id,MedHouseVal
38335,1.6064827632819663
38336,3.7158554935443346
38337,2.020935938990724
38338,1.7889758619925522
38339,0.798723865633916
38340,1.420456350564304
38341,2.4290505045688917
38342,1.4742369298319935
38343,2.063259934055101
38344,2.4567512156307103
38345,0.9491311870473427
38346,2.800207759841456
38347,1.8306541531203222
38348,2.966655389026288
38349,1.9877243034383365
38350,2.2647681008440763
38351,0.6953271391052313
38352,0.7447967673041336
38353,1.224033560109308
38354,0.9338095188081843
38355,2.5972004945411635
38356,0.863672618832702
38357,3.02498405294843
38358,4.706884287297387
38359,1.7096165244435948
38360,1.8795125262909207
38361,1.3838785231216097
38362,3.056064386004251
38363,1.6462476082429482
38364,2.8556340568460534
38365,4.626938988991192
38366,0.9468350528866625
38367,2.305405419039247
38368,1.5352734078025732
38369,2.14959269195094
38370,3.1549048598276777
38371,2.418797318025267
38372,1.326054524596518
38373,1.4525285585486902
38374,1.4265369717157637
38375,2.2789699173579656
38376,0.9289579150167486
38377,2.5015176794487175
38378,0.9027177933344742
38379,0.5621949510658121
38380,1.621256821468285
38381,1.8147577443217309
38382,1.1508027433007264
38383,2.5619021630918715
38384,1.6858620320088258
38385,0.9441234688999194
38386,2.2207366861024163
38387,3.188109597114316
38388,3.7975236441096074
38389,4.245717795531468
38390,4.519237807032216
38391,4.7106747873363
38392,0.8151271138202113
38393,1.2985375212735475
38394,0.6670460341554965
38395,2.018577132905577
38396,0.6290030899552022
38397,1.4298994982421136
38398,2.7614276019753494
38399,1.917294173766971
38400,1.5676616357889166
38401,2.2808847500436653
38402,3.2737310511668616
38403,1.4271365171341661
38404,3.9003358152771908
38405,2.9894681113253556
38406,2.4695085510102013
38407,0.8412533443834558
38408,2.084835882077014
38409,3.004780681088857
38410,2.3587077429698384
38411,4.617996137051378
38412,2.115831971199295
38413,1.8768656490182458
38414,1.082385725125202
38415,2.2046929313649186
38416,2.5836157658968615
38417,2.364979319224615
38418,1.4726652903067934
38419,1.901928346659727
38420,2.712950728863892
38421,2.572130680412714
38422,0.872241751146462
38423,0.6365237107121893
38424,1.2349774565596836
38425,2.924390984915568
38426,1.6856656564430406
38427,3.2099564290909215
38428,1.2712195352375497
38429,2.993890808521056
38430,2.303719489665136
38431,1.5939933602294203
38432,1.0236742571667357
38433,2.9169757664994327
38434,1.651509660592456
38435,2.2335898459387504
38436,2.0520413852914796
38437,1.8163996052350648
38438,3.1235863225129075
38439,4.258944960481225
38440,2.0226707629461074
38441,4.482505079233174
38442,3.779232609161009
38443,2.693458186590185
38444,1.4742271745642417
38445,3.694585481974979
38446,2.3502550326413565
38447,1.7096960712573703
38448,1.3336385009600638
38449,1.234391242761428
38450,1.9374377213348917
38451,1.8396738740413585
38452,3.661818859842592
38453,1.1153119028460448
38454,1.9170351784750865
38455,2.858514933775039
38456,3.9171042539899483
38457,0.9694520744562865
38458,2.5923196041702825
38459,3.9098896925726527
38460,0.9299867323638932
38461,0.5191408498663905
38462,1.0467221357964112
38463,0.9126670250089557
38464,1.3669547710811703
38465,1.0121694527993825
38466,1.8103301271576009
38467,0.7371984468031687
38468,1.2089807493283113
38469,2.179542819473182
38470,1.9239124069243314
38471,0.973277255245868
38472,2.0286446770923168
38473,1.3062009096748781
38474,1.9703168824548605
38475,2.0808025527442027
38476,1.5813601391021068
38477,1.4744868771773814
38478,0.6465283181032719
38479,0.5935049152606797
38480,1.353753166860921
38481,2.3170813173628177
38482,1.8288424634233382
38483,2.5307907064099777
38484,0.5772428489377917
38485,1.5804745803966784
38486,0.7964584647442231
38487,3.190716242229467
38488,1.5669977611781953
38489,1.4451722007610281
38490,2.590299499079542
38491,0.9373758925087944
38492,0.9664831969374659
38493,1.0288949518839126
38494,1.1701627339798664
38495,2.63209731862424
38496,1.6303904520517118
38497,0.9563696852672531
38498,0.9848093574405274
38499,2.0672997635476884
38500,1.3282724188561288
38501,1.4845328675939706
38502,1.8124064161110698
38503,1.1973895395961256
38504,1.5252248397657948
38505,1.6160007264584837
38506,3.100031648956305
38507,1.361079882738046
38508,0.8831297045296845
38509,1.3054982785753029
38510,2.010739908495975
38511,2.1479998957109214
38512,1.8613769925877988
38513,3.10024649782248
38514,1.499168989658298
38515,2.9216235328550133
38516,0.9534143731122908
38517,0.8526182557985494
38518,1.2528388023701003
38519,2.064064712386444
38520,2.220088430507689
38521,1.5524110375470492
38522,2.8416112129067717
38523,2.8114567225814135
38524,3.476999048105238
38525,1.2818350636083438
38526,4.089029007468498
38527,4.1633362682767485
38528,1.8842383094123822
38529,2.6664559611662293
38530,1.4740378088502188
38531,2.200344525004418
38532,2.05348970272748
38533,2.9801390908022776
38534,1.5910104243630485
38535,1.7583218894926613
38536,3.782672124521435
38537,1.7510012334829592
38538,1.182098031631135
38539,3.3882634000012573
38540,1.7604814233039372
38541,1.5526058512192762
38542,1.2730941325677767
38543,1.7584480797006297
38544,1.1695094781527364
38545,1.6197888345183318
38546,1.6392436351001427
38547,3.396825577458192
38548,2.4186390029485705
38549,2.413089266299629
38550,1.670734618029404
38551,4.59360220724245
38552,1.3994971218547594
38553,1.8175587576284946
38554,1.1872748005336322
38555,1.2192792686067047
38556,1.3088796051209193
38557,3.6949724693882047
38558,2.1018273452681564
38559,3.0789524737128326
38560,1.3628239100238901
38561,0.5766774904327941
38562,2.859796003982976
38563,2.3631643361550974
38564,0.6848686590787878
38565,0.6076376878856158
38566,1.7515892154251218
38567,1.566748107078416
38568,3.223035923885643
38569,1.112942725234567
38570,2.707919174151153
38571,1.8950471647402747
38572,0.8046645055343735
38573,2.3188380712014203
38574,1.5421332561605197
38575,0.9611596976047886
38576,1.739980493109353
38577,1.3741945600017442
38578,1.2478961180942199
38579,1.8629821396938189
38580,0.5753683965789441
38581,2.7017837612960607
38582,1.8169971448277504
38583,2.33684495324235
38584,2.264796846408988
38585,1.583406558971014
38586,4.3100322663391
38587,1.6642874322856285
38588,2.8122900745845625
38589,1.8576944009931307
38590,0.7471601418479317
38591,1.010779039258795
38592,4.046493264817345
38593,1.4460441494890723
38594,0.8938937793130792
38595,2.7221501642846544
38596,2.0158044082598376
38597,3.5900953421688904
38598,0.643299851409675
38599,3.3572738923354546
38600,2.507855682482568
38601,1.227329472464831
38602,1.2747558605784628
38603,1.991395485839202
38604,2.2783391979179397
38605,0.8142751033482536
38606,2.1146304014617616
38607,1.8537497028169054
38608,2.0612999023735443
38609,2.6622573816664548
38610,0.6443264364872453
38611,1.0049934003867924
38612,0.8017242227819613
38613,2.215427958546274
38614,1.151428918349715
38615,3.543120452896807
38616,1.4009405009530942
38617,0.7234736765412139
38618,0.9941009846418287
38619,2.2835588742550614
38620,0.9271926965702032
38621,1.5771511684327804
38622,1.6672831712407818
38623,1.0640888926006833
38624,1.0168810728513862
38625,1.502129401440881
38626,2.031647117953165
38627,1.9090151844176249
38628,1.9552251577875028
38629,1.9167465852651357
38630,4.008619274703686
38631,1.6558665264970749
38632,1.4479368135015753
38633,1.5341466085154678
38634,2.2234254775770887
38635,1.515566439309815
38636,3.0293429878034637
38637,1.7967017317754297
38638,3.8720748754879515
38639,1.1104885190203204
38640,4.004421790686806
38641,3.6309777867391206
38642,1.4794980642228084
38643,3.725698624908817
38644,2.673902918419408
38645,1.5992331233059038
38646,3.0700104212312667
38647,1.8648032350120056
38648,3.2548109122068345
38649,3.1615040994266277
38650,1.516034603024966
38651,4.2212505261074185
38652,1.9657296329763716
38653,4.119966528963406
38654,1.3751372423427752
38655,2.072238863502767
38656,1.269541041469306
38657,1.2511536957073175
38658,2.3770313282644806
38659,1.5927136712788976
38660,2.9828381629445673
38661,1.6323848096232552
38662,2.0506313238103706
38663,2.5790392679272705
38664,2.0301146311505516
38665,1.0670576637698777
38666,2.2110839893536176
38667,1.628248594348416
38668,1.249928240934829
38669,2.1369052075389803
38670,1.7168325373119488
38671,0.8803581078477974
38672,1.452514947300056
38673,1.5314841833130894
38674,0.7747715001498674
38675,4.988372558408936
38676,0.5551179897219085
38677,1.1031517164966687
38678,1.8885106931831612
38679,2.710803874699949
38680,2.202033921871078
38681,2.5487013585367064
38682,2.0107224546004
38683,1.612987428203522
38684,1.735018283418726
38685,4.0956326944046655
38686,1.6502934224014911
38687,1.9222724096910528
38688,0.8274840343085207
38689,1.6278918416768091
38690,1.5099993873292583
38691,1.0873085478999214
38692,3.0144730909441546
38693,1.9083611027887053
38694,0.956081964443078
38695,0.7595653043985789
38696,1.906218480894932
38697,1.0258483317564149
38698,1.624545672159003
38699,1.0676669242584649
38700,1.3353883352311717
38701,2.137486597170338
38702,2.575832292790263
38703,1.3679535982422144
38704,1.2490865200973789
38705,1.2861076157251796
38706,2.883937922032814
38707,1.3951212755397147
38708,1.3465962145801966
38709,1.0419709756645363
38710,2.0064312926559076
38711,1.3243712775285448
38712,2.2038720512556935
38713,4.657097684122586
38714,1.852114906610336
38715,2.560982058347272
38716,1.309469876309187
38717,2.5440764163779956
38718,3.1934224773015547
38719,1.8886558573399195
38720,1.0120997422655815
38721,3.2303845808754366
38722,1.795272617974795
38723,0.6449559502794544
38724,1.7679388164315892
38725,1.0753138955760548
38726,1.243131960278279
38727,2.0580751013850085
38728,2.5709327776058486
38729,1.0633078767306579
38730,2.0358405382638773
38731,3.306053718454036
38732,2.1057736948677377
38733,1.7785799149432147
38734,2.5709956901859954
38735,4.85690273960082
38736,4.206404666347813
38737,2.710698090725913
38738,2.660224652221176
38739,0.7587565605687927
38740,1.8417105864542114
38741,3.9371444742909905
38742,1.0612297617042177
38743,0.7724834239690431
38744,1.7092935813489707
38745,2.618389296546467
38746,1.4559542123632299
38747,1.1330763914289919
38748,1.647159195221134
38749,1.074445022880123
38750,2.1289868427450367
38751,3.08132803957952
38752,2.4066393262407386
38753,1.7651974747917074
38754,1.6634380181554205
38755,1.7731090800366656
38756,0.9349341724159357
38757,2.6840296778974055
38758,1.3502598887018036
38759,1.4680420482907142
38760,3.1927906397449277
38761,3.4279676499301566
38762,1.0444506635521515
38763,2.965521236322199
38764,1.4823809916211466
38765,2.620270293829442
38766,1.1738827932162477
38767,0.9491304797127706
38768,1.2828815598169179
38769,1.4789165539691385
38770,4.867557022042639
38771,2.174273057131979
38772,1.403817774205867
38773,1.703711807611188
38774,1.0759504268987363
38775,0.895809113917283
38776,1.279976873770708
38777,1.7080414797389594
38778,0.8438496694608644
38779,3.8549647913043246
38780,2.651813235806551
38781,1.577634258390746
38782,1.2673595117675165
38783,3.003627872587273
38784,2.0324799238196842
38785,3.5804074926778746
38786,0.9749873467780996
38787,2.5638154687841164
38788,2.9055220230461702
38789,0.6697077822928746
38790,1.4041535603850541
38791,1.9964230316018228
38792,2.0831856771204897
38793,0.731943948701163
38794,2.7140558921195064
38795,3.7961082610859065
38796,3.0249443018582367
38797,1.0528355600279462
38798,0.6370786264301149
38799,1.3618093100856856
38800,1.3008125845813008
38801,2.596037360865058
38802,2.3510030748342277
38803,1.6354781374740837
38804,2.2652463607113016
38805,0.9022966132683332
38806,3.4246207881409942
38807,3.214676176170153
38808,2.302722789987034
38809,2.4215449728731664
38810,1.8119201130471156
38811,4.554475536650864
38812,3.9716137557192654
38813,1.0738346443136495
38814,3.1564740007307375
38815,1.7722376276206826
38816,1.1303829899679876
38817,1.0455942524452506
38818,1.250645170070003
38819,2.7801912779227065
38820,2.436485573168998
38821,1.1280320326589557
38822,1.3200337355003924
38823,2.6449576587951604
38824,0.6421955336609955
38825,3.6081048035910674
38826,0.8146216363729668
38827,2.971774454853792
38828,0.9165820089439791
38829,3.1077369282225806
38830,1.7695634702752172
38831,3.9727805627842683
38832,1.6078988856370526
38833,1.8207154993233616
38834,1.1466366951727696
38835,0.7207497694258179
38836,4.04411925072214
38837,1.6232901700655127
38838,1.0881399491766262
38839,1.3304330088861929
38840,3.5649016548443235
38841,0.9138798932475372
38842,2.3874072026307083
38843,1.446633624249284
38844,2.047758886269377
38845,1.6974358527902194
38846,4.013346670734176
38847,1.8662607553723358
38848,2.038132294136206
38849,2.393080314076199
38850,2.820698912173893
38851,1.733280296748072
38852,1.365784621338606
38853,0.7998484479090027
38854,2.653999626133087
38855,3.132527216174359
38856,3.227708019681039
38857,3.4633100671441786
38858,2.138124863709889
38859,1.4305039410162728
38860,0.6876106939627791
38861,2.5626952924214654
38862,1.2257325594488135
38863,1.8649388467089514
38864,1.1703428111493035
38865,2.165295681863932
38866,3.966475372273534
38867,2.745692680327971
38868,2.257071918379286
38869,1.0410755151666617
38870,2.104510950405393
38871,1.6253120457578034
38872,1.4746807375012598
38873,2.6943885952193742
38874,1.2833470788813641
38875,2.2428517534305645
38876,2.0036274399983944
38877,2.6641385736727186
38878,0.9417651334439074
38879,1.6375048013639415
38880,2.7851424632101156
38881,3.7956638791780017
38882,4.0025560729273355
38883,1.480034459601066
38884,2.9716972150167322
38885,0.9214049832622616
38886,3.65076528540267
38887,1.5980187772567587
38888,4.964705359208218
38889,2.153204924044356
38890,3.0265012464185355
38891,1.8461061581854445
38892,3.005913733607772
38893,1.7065077712301349
38894,2.2812246816227684
38895,2.6092335545602774
38896,1.5637805859236873
38897,1.3190585769977607
38898,4.9967712278902505
38899,4.067383411466519
38900,0.8509380273907685
38901,3.0279686852793377
38902,1.7394530061336773
38903,1.6527043235106773
38904,0.7106646117419109
38905,0.5570232563371282
38906,2.052507471198983
38907,3.5423524266858575
38908,1.2884679755168555
38909,1.4195724452669483
38910,1.1502920318198409
38911,2.002648672276616
38912,0.9303550074323423
38913,2.577196933252633
38914,1.971716473292033
38915,3.3447468716104116
38916,1.155130421905427
38917,1.2641975446564033
38918,0.9440722409178829
38919,0.8747129393230374
38920,2.267617848121466
38921,1.0901221639624588
38922,1.7277554672127038
38923,0.7899640572275252
38924,1.3640776805171275
38925,2.936284584100533
38926,1.882668413771204
38927,3.531241382949685
38928,1.728594781442916
38929,0.9356639371481468
38930,3.7249898831370603
38931,2.6147109130314137
38932,4.133216260247593
38933,1.0159200489812459
38934,0.8995595977456092
38935,1.0388349307521785
38936,2.786379438238955
38937,1.6714472236115976
38938,1.9786672458925554
38939,2.9847095664191965
38940,1.6643074415787946
38941,3.7865388296553038
38942,2.9008855980135104
38943,1.6664495019387648
38944,1.3740919293631064
38945,2.376978445282438
38946,2.7932111567342375
38947,0.658225891468138
38948,1.9243180349105375
38949,2.075657890057217
38950,1.699113469373442
38951,3.372360080523251
38952,2.5730186774526427
38953,0.8853097522186861
38954,3.6266883824418823
38955,1.2716575801640733
38956,2.2712944436794813
38957,1.755340324484977
38958,1.4941042122076964
38959,1.1101134316750623
38960,3.0275184211416066
38961,1.0528433704149966
38962,2.3374712623299794
