id,MedHouseVal
38334,2.287016150445927
38335,1.8455747716903168
38336,3.322741669894963
38337,0.8814328600454666
38338,1.7364061710691494
38339,0.8438212992534411
38340,1.7319599674993986
38341,2.361599286905887
38342,1.5930726785268265
38343,1.8455747716903168
38344,1.7674478943742826
38345,0.8962542372118609
38346,1.2963170580088703
38347,2.3509404500156657
38348,2.9727723230474243
38349,1.8455747716903168
38350,1.8537865428395255
38351,1.0776907026679412
38352,0.8502133020793186
38353,0.9322321307632428
38354,1.0919495433360193
38355,2.810256848661963
38356,1.4387203719947226
38357,2.956112148960946
38358,4.661167077315048
38359,1.7673359962789692
38360,1.7364061710691494
38361,1.8121024997711626
38362,3.322741669894963
38363,1.9988386460402545
38364,2.5559798547736237
38365,4.893891339865675
38366,0.8814328600454666
38367,2.0085837799115906
38368,1.9465432164682037
38369,2.324537732866537
38370,2.918540578919275
38371,2.0582834149064237
38372,1.8455747716903168
38373,1.5186921516169158
38374,1.486738731782978
38375,1.9331989234881928
38376,0.8502133020793186
38377,3.063442305160958
38378,0.84075364443373
38379,1.2934110476719851
38380,1.108886124873486
38381,2.246472179317589
38382,2.00187467846033
38383,1.857780499995059
38384,1.5809302092380833
38385,1.2839693749061198
38386,2.2758659609941514
38387,3.6883160724934227
38388,1.7364061710691494
38389,2.9478972408491138
38390,4.895594523591473
38391,4.630357480604824
38392,1.0919495433360193
38393,1.3498349054307803
38394,0.8502133020793186
38395,1.8719236067275191
38396,1.2747896944215342
38397,1.7364452779667154
38398,2.4204364690259714
38399,1.3531552940450138
38400,2.148143695365187
38401,1.6981888270917984
38402,1.7364061710691494
38403,1.898660195006752
38404,3.258601117154238
38405,3.3481100619175193
38406,1.6717466839402328
38407,1.1675558616591533
38408,2.361599286905887
38409,2.994126740040129
38410,2.7133389786170365
38411,3.737353524403244
38412,1.170624184227457
38413,2.0248479736958465
38414,1.108886124873486
38415,2.6798017630553534
38416,2.8135694405956433
38417,2.387648557777245
38418,1.3372806155187589
38419,1.8609254918289688
38420,2.8858255316254797
38421,2.997929153330225
38422,0.8502133020793186
38423,0.8348069112924604
38424,1.1229120813570956
38425,3.339578102952668
38426,1.8455747716903168
38427,2.088364297787235
38428,1.3063418222100285
38429,1.610119782537195
38430,1.857780499995059
38431,1.5300365272844934
38432,1.2769484325067773
38433,3.11495551577467
38434,2.270881671174122
38435,2.1725971311710324
38436,2.3778524931656455
38437,2.3315288616106096
38438,2.9727723230474243
38439,3.755106222078608
38440,1.1186567031610362
38441,3.6326373244970807
38442,3.0092541661083487
38443,2.9417298058523595
38444,1.086428978215707
38445,3.727878226861253
38446,2.0582834149064237
38447,1.5836027873010812
38448,1.3090098864667628
38449,1.602524060491249
38450,2.332126192260125
38451,1.7319599674993986
38452,3.682590288661425
38453,1.5804088564224665
38454,1.8455747716903168
38455,3.0444770714524703
38456,3.0092541661083487
38457,1.0984087865267373
38458,2.5560419077350565
38459,3.0092541661083487
38460,1.345864909757542
38461,0.8348069112924604
38462,1.6886581386979092
38463,1.7364061710691494
38464,1.7202603810573978
38465,1.2638030933519289
38466,1.7364061710691494
38467,0.8502133020793186
38468,1.3702475720226766
38469,1.7565343447699084
38470,1.8455747716903168
38471,0.84075364443373
38472,1.7764487353192688
38473,1.3538907222908931
38474,1.8054267676816729
38475,1.7182567251635377
38476,1.7635094568889753
38477,2.038922480913969
38478,0.8348069112924604
38479,0.8348069112924604
38480,1.430606132727065
38481,1.7674478943742826
38482,1.4801831329960575
38483,2.678970412945929
38484,0.8348069112924604
38485,1.155762138865714
38486,1.420089139438523
38487,2.5180927949950616
38488,1.8455747716903168
38489,1.6353449269558573
38490,2.369304007645002
38491,0.8375971163052708
38492,1.1444128918247107
38493,1.3488522901131517
38494,1.7243853538762661
38495,2.8314356836165535
38496,1.8312255749178346
38497,1.108886124873486
38498,1.108886124873486
38499,1.7674478943742826
38500,1.7714776286647171
38501,1.3438208232378157
38502,1.9004650918610804
38503,1.481930875285053
38504,1.5042925518420716
38505,1.7364061710691494
38506,2.973295518664135
38507,1.6686568278620013
38508,1.3043802054333435
38509,1.1780047266984415
38510,1.7587146728432317
38511,1.8455747716903168
38512,1.4728757493376394
38513,2.03974962288107
38514,1.5930726785268265
38515,2.228339334083191
38516,0.8814328600454666
38517,1.0919495433360193
38518,1.6027532101286521
38519,2.034839759727156
38520,2.9576413195168523
38521,1.5001325061369988
38522,3.033917784993772
38523,3.0181607159623236
38524,3.565099153806885
38525,1.5151522713818049
38526,3.6317099338925014
38527,3.5301099951578396
38528,1.9748138753043565
38529,2.5180927949950616
38530,1.3722174216783545
38531,2.414511562359484
38532,2.063712235544771
38533,2.8833281734264036
38534,1.4691712567885036
38535,1.4321859135166657
38536,3.8344337883908435
38537,1.7624547860461417
38538,1.5151522713818049
38539,1.8609254918289688
38540,1.5754116271806118
38541,1.7334832052492986
38542,1.1701019612918635
38543,2.0582834149064237
38544,1.5761360969893599
38545,1.7525388444085062
38546,1.8054267676816729
38547,2.9719789402454153
38548,2.9719789402454153
38549,2.345911169034211
38550,1.5977218938037885
38551,4.91507263922366
38552,1.3625229706897566
38553,2.4219533844671757
38554,0.8497624886789016
38555,1.5151522713818049
38556,1.5600782172526895
38557,3.5384992524486227
38558,1.7565343447699084
38559,2.9111499567183206
38560,1.3257917636966048
38561,0.8502133020793186
38562,3.010838998454793
38563,2.3484708573572193
38564,0.8502133020793186
38565,1.170107675573031
38566,0.8701571153544222
38567,1.8455747716903168
38568,3.056595789925694
38569,1.538233385480255
38570,2.9417298058523595
38571,2.7980823933693646
38572,1.0919495433360193
38573,2.0006716371185904
38574,1.469083367281816
38575,0.84075364443373
38576,1.9248745687761204
38577,1.5082830038268304
38578,1.1701019612918635
38579,1.547538636793195
38580,1.1160429458059018
38581,2.8314356836165535
38582,1.7364061710691494
38583,2.347653989160937
38584,2.373701390361371
38585,1.5930726785268265
38586,4.226572790215675
38587,1.5449735579906558
38588,2.882216254417525
38589,1.342066589445086
38590,0.8557018502448233
38591,0.8814328600454666
38592,3.713612559203428
38593,1.922660409982803
38594,1.1124615300025436
38595,2.79339784397777
38596,2.3393712121781336
38597,3.6778367168903334
38598,0.8348069112924604
38599,2.3598175624288347
38600,2.890542322185576
38601,1.490046926655427
38602,1.5761360969893599
38603,1.8414497988714487
38604,2.0048838436589693
38605,1.2798878990835636
38606,2.498670487746345
38607,1.7364061710691494
38608,2.1891617276353843
38609,2.5180927949950616
38610,0.8970909502452158
38611,0.8620938530707007
38612,0.8814328600454666
38613,1.984418430858832
38614,1.5151522713818049
38615,3.372847268253037
38616,1.5151522713818049
38617,0.8348069112924604
38618,1.222145313060704
38619,2.4730173543323035
38620,1.1419886817267417
38621,2.2879601066575943
38622,1.845976725586173
38623,1.1692698836871445
38624,1.1215531304111868
38625,1.6152167532550987
38626,1.7364061710691494
38627,1.4801831329960575
38628,1.8964038008680466
38629,2.145452597552057
38630,2.997929153330225
38631,2.44510596775741
38632,1.7268813191268386
38633,1.6310650277524101
38634,1.99396059954892
38635,1.4046794471414124
38636,2.6299561084886407
38637,1.5048870245472943
38638,3.6549801945028166
38639,1.3043802054333435
38640,2.9921971683328716
38641,2.794837590959434
38642,1.5151522713818049
38643,4.276985080925908
38644,2.7994748028359067
38645,1.8414497988714487
38646,1.6462584765602315
38647,1.5416835420771071
38648,2.0006716371185904
38649,2.71863354538677
38650,1.8455747716903168
38651,3.451906472542089
38652,1.3982048351672103
38653,3.0486497420485876
38654,1.5354826168973943
38655,2.3403432016727184
38656,1.531086862628531
38657,1.3880313504499224
38658,1.5695333307562414
38659,1.6152167532550987
38660,2.582966526305772
38661,1.4076803394819712
38662,1.8455747716903168
38663,2.5535835908663316
38664,2.020455006881866
38665,1.1568918436922595
38666,2.447457830504993
38667,1.9552157168654347
38668,1.1701019612918635
38669,1.4768756452780558
38670,1.886522509499934
38671,0.84075364443373
38672,1.2944178325919264
38673,1.6152167532550987
38674,0.8436972752542696
38675,4.497135342251425
38676,0.8348069112924604
38677,1.2779487967451835
38678,1.8455747716903168
38679,2.9869917067599663
38680,2.2995051484368094
38681,2.9478972408491138
38682,2.7980823933693646
38683,1.5913245178002355
38684,1.963148427119667
38685,3.3647943832743477
38686,1.9105583065273195
38687,1.7364061710691494
38688,0.8502133020793186
38689,1.9690552382761444
38690,1.3538907222908931
38691,1.1414610601083224
38692,2.856877344138169
38693,1.907136187185867
38694,0.8585870804836923
38695,0.8502133020793186
38696,1.8455747716903168
38697,0.857486262974667
38698,0.8814328600454666
38699,1.1532605249043966
38700,1.430606132727065
38701,1.8816010477176521
38702,2.679805721191302
38703,1.1816594030357883
38704,1.2256207205921426
38705,1.5624895605057292
38706,2.812423140445374
38707,1.5151522713818049
38708,1.3775538816065376
38709,1.7137634834242872
38710,2.2572858079870097
38711,1.5151522713818049
38712,2.3220824581094273
38713,3.9144350071499723
38714,2.1923804261347586
38715,1.9976375124840657
38716,1.6842373498676224
38717,2.611955210066502
38718,2.5705791494359835
38719,2.3157161945400433
38720,0.8502133020793186
38721,2.877337328851078
38722,1.865948794853978
38723,1.3722987311167927
38724,1.634643837962594
38725,1.2958650627654487
38726,1.3969598166325403
38727,1.8500119422245944
38728,2.013629173467724
38729,1.2163421875139706
38730,2.3611118755844323
38731,3.5436222749402857
38732,2.1934799658962105
38733,1.7565343447699084
38734,2.5866316252436694
38735,4.917098734438477
38736,3.1480850814158727
38737,1.910485318654458
38738,2.8037733667779707
38739,1.2881846395357597
38740,1.7364061710691494
38741,3.7718948579283382
38742,1.5001325061369988
38743,0.84075364443373
38744,1.4705394906892892
38745,1.6391981198137935
38746,1.547538636793195
38747,1.1701019612918635
38748,2.475355102150466
38749,1.5570312740502592
38750,2.4416831392410985
38751,2.3026800637610547
38752,2.3665835767259162
38753,1.7364061710691494
38754,1.61875663349021
38755,2.41914447240252
38756,1.2719994894087236
38757,3.0419734195985786
38758,1.3043802054333435
38759,1.5151522713818049
38760,4.0661649957369015
38761,3.056595789925694
38762,1.0919495433360193
38763,1.7846366515367618
38764,2.3779612651392155
38765,2.3686755188864232
38766,1.6152167532550987
38767,0.850010243426602
38768,1.5977458135918636
38769,1.5930726785268265
38770,4.6474765641732105
38771,2.016693972510384
38772,1.5241270799283948
38773,2.3639987979038484
38774,0.84075364443373
38775,1.359148550714905
38776,1.6169613211504852
38777,1.843489508935872
38778,1.2230746209594323
38779,2.8983464957670737
38780,2.1841920546779825
38781,1.7202603810573978
38782,1.7593613380402764
38783,3.3654173027264336
38784,2.7980823933693646
38785,3.6089441329489205
38786,1.1701019612918635
38787,2.9934473452214103
38788,2.8898875961931867
38789,0.84075364443373
38790,1.108886124873486
38791,1.747315600934574
38792,2.3800396246186932
38793,0.84075364443373
38794,2.548586860476835
38795,2.9654464801040286
38796,3.321558818643463
38797,1.6552593175052182
38798,0.84075364443373
38799,1.406960816973648
38800,1.3887295910495119
38801,2.4955189102250075
38802,2.3118028841461453
38803,1.5924103402693377
38804,1.984418430858832
38805,0.8502133020793186
38806,3.372847268253037
38807,3.3716248831319655
38808,2.8310531304704964
38809,2.3056448803479097
38810,1.7583898885829614
38811,3.1480850814158727
38812,2.574292142472927
38813,1.6152167532550987
38814,3.3165340894894313
38815,1.4398129851325903
38816,1.0882521435172159
38817,1.5151522713818049
38818,1.4006786846389698
38819,2.799119177837502
38820,2.612167052631564
38821,1.2518816376357058
38822,1.0919495433360193
38823,2.016827789064011
38824,1.0919495433360193
38825,2.997929153330225
38826,1.7364061710691494
38827,2.570577887479711
38828,1.3169746972500604
38829,2.954121467325905
38830,1.555963285467739
38831,3.0092541661083487
38832,1.963148427119667
38833,1.8298889319031308
38834,1.6152167532550987
38835,0.8378745661121714
38836,4.3399950852376135
38837,1.5564108513721784
38838,1.6152167532550987
38839,1.547538636793195
38840,2.7295431140140427
38841,1.1568918436922595
38842,2.3509404500156657
38843,0.8814328600454666
38844,2.2572858079870097
38845,1.598384232061277
38846,2.8341655883520884
38847,1.7364061710691494
38848,1.687966342652059
38849,2.4448730196833863
38850,2.0165424410725774
38851,1.6152167532550987
38852,1.7354982170178475
38853,0.8586454810653631
38854,2.02528783523042
38855,2.784409209501549
38856,1.8455747716903168
38857,2.8825412741956917
38858,0.8814328600454666
38859,1.7674478943742826
38860,1.0919495433360193
38861,2.9761659381379584
38862,1.2196485176229623
38863,1.2607000720964336
38864,1.6152167532550987
38865,1.963148427119667
38866,3.618428895901066
38867,1.8609254918289688
38868,2.5180927949950616
38869,1.4652449213460699
38870,1.984418430858832
38871,2.2587795677186384
38872,1.5398944300858264
38873,1.3453215411699173
38874,1.3198989412272844
38875,2.272993134144547
38876,2.3403292831667226
38877,2.334730369238099
38878,0.857486262974667
38879,1.8678812982832795
38880,2.4177129163415274
38881,2.9530548186304832
38882,2.6916033561355333
38883,1.98575917243219
38884,2.9906519513040863
38885,1.543699545833193
38886,3.990867297943668
38887,1.6310650277524101
38888,4.641041784330754
38889,1.8500119422245944
38890,2.0123302345321985
38891,1.9752505305751509
38892,2.9289750861250057
38893,1.4203738601594587
38894,2.3302495755694097
38895,2.811090409778727
38896,1.9923922214437493
38897,0.8906894590383387
38898,4.622749134025207
38899,3.7149693900544754
38900,0.9675023202443914
38901,3.0782481714309955
38902,1.6990101820039003
38903,1.4046794471414124
38904,1.28521465161519
38905,0.8348069112924604
38906,2.8238822608378045
38907,3.5911342205732693
38908,1.77262422808775
38909,1.7364061710691494
38910,1.3372806155187589
38911,2.0073459447121693
38912,1.5570312740502592
38913,2.387648557777245
38914,1.3755626041395572
38915,3.5253324082967903
38916,0.8701571153544222
38917,1.6353449269558573
38918,1.164967637694885
38919,1.4085758699561604
38920,2.3150804562900054
38921,0.8502133020793186
38922,1.4152048607814849
38923,1.5008005332129128
38924,1.473853187359005
38925,2.835931269831747
38926,1.9064805981702555
38927,3.0728230166338437
38928,1.8500119422245944
38929,1.909792925336393
38930,3.0092541661083487
38931,2.6635917037459533
38932,3.0092541661083487
38933,0.84075364443373
38934,0.84075364443373
38935,1.5151522713818049
38936,2.1880621878739324
38937,1.822252161162582
38938,1.8455747716903168
38939,2.3828367829856747
38940,1.3043802054333435
38941,3.094848436991475
38942,2.799119177837502
38943,1.3043802054333435
38944,2.997929153330225
38945,3.1973451007517104
38946,3.281319989088442
38947,0.84075364443373
38948,2.381407375352963
38949,1.5328475939176807
38950,1.9752505305751509
38951,2.361599286905887
38952,3.0340321862484445
38953,1.108886124873486
38954,2.9478972408491138
38955,1.7565343447699084
38956,2.619828166844617
38957,1.8902514361804117
38958,1.42507958038294
38959,1.9105031834350814
38960,2.9472363239810853
38961,1.108886124873486
38962,2.4955189102250075
