id,MedHouseVal
38722,2.10254
38723,0.35440847
38724,1.6245425
38725,1.1040734
38726,1.4585798
38727,2.3625984
38728,2.5529523
38729,1.0282536
38730,1.7573464
38731,3.3799791
38732,1.7835793
38733,1.6900252
38734,2.5780067
38735,4.8982735
38736,3.5481334
38737,2.2486067
38738,2.661812
38739,0.36231428
38740,1.8958409
38741,3.954916
38742,1.4705125
38743,0.86424226
38744,1.6969575
38745,2.1366053
38746,1.5444816
38747,1.2238659
38748,1.9315711
38749,0.99668217
38750,2.5424638
38751,2.6751575
38752,2.381238
38753,1.6418864
38754,1.2924455
38755,2.134079
38756,0.71926844
38757,3.0736408
38758,1.1887219
38759,1.4242342
38760,3.0958767
38761,3.3291736
38762,0.93640393
38763,2.1316023
38764,1.4861753
38765,2.6109886
38766,1.2886044
38767,0.70223516
38768,1.8100988
38769,1.4848343
38770,4.6481795
38771,2.129591
38772,1.2962378
38773,2.0150523
38774,0.89507407
38775,0.8969152
38776,1.4082172
38777,1.4109589
38778,0.53893864
38779,3.0071054
38780,2.6214075
38781,1.6477914
38782,1.5183495
38783,3.2378345
38784,2.3596005
38785,4.167989
38786,0.9156388
38787,2.5676122
38788,2.9477177
38789,0.6961524
38790,1.1493999
38791,1.9487933
38792,2.2875557
38793,0.8341586
38794,2.959416
38795,3.330307
38796,3.418891
38797,1.0890403
38798,0.6902164
38799,1.3173249
38800,1.3657899
38801,2.5857353
38802,2.4959943
38803,1.5165967
38804,1.8965378
38805,0.97926027
38806,3.5202894
38807,3.4189029
38808,2.2496047
38809,2.4519758
38810,1.8322837
38811,3.3443751
38812,4.1672034
38813,1.4342285
38814,3.4612164
38815,1.4946487
38816,1.1517427
38817,0.9888554
38818,1.2363002
38819,2.6251688
38820,2.5536432
38821,1.2761482
38822,1.2397614
38823,2.1078537
38824,0.40187794
38825,3.5318198
38826,0.44442225
38827,2.9381022
38828,1.175897
38829,2.9437094
38830,1.4147007
38831,3.3487778
38832,1.684644
38833,2.0135183
38834,1.1076505
38835,0.44558105
38836,3.6482224
38837,1.7354308
38838,1.1050977
38839,1.3899152
38840,2.9356217
38841,0.9272413
38842,2.5228863
38843,1.2027124
38844,2.0712776
38845,1.3721607
38846,3.8696098
38847,2.2891927
38848,1.7244349
38849,1.8987361
38850,2.1647015
38851,1.6704965
38852,1.4607084
38853,0.8830932
38854,2.8579226
38855,3.0180206
38856,2.2794218
38857,3.3756561
38858,1.0892948
38859,1.2286131
38860,0.60897124
38861,2.5442095
38862,1.1529204
38863,1.9052993
38864,1.1598992
38865,1.9834583
38866,3.456338
38867,2.976221
38868,2.8390265
38869,0.9094168
38870,2.060577
38871,1.3983371
38872,1.4584839
38873,2.1853776
38874,1.2149557
38875,2.3492098
38876,2.1501746
38877,2.593924
38878,1.0617608
38879,1.658987
38880,2.7129564
38881,3.7841983
38882,3.180705
38883,1.5808548
38884,3.0889692
38885,0.63863033
38886,4.70468
38887,1.8126823
38888,4.62583
38889,2.1430926
38890,2.363587
38891,1.7687986
38892,2.8525767
38893,1.9066519
38894,1.7761918
38895,2.787497
38896,1.7294152
38897,1.2536519
38898,4.9453607
38899,3.8057742
38900,0.86072403
38901,2.8501158
38902,2.6216192
38903,1.4262121
38904,0.7750093
38905,0.2574705
38906,2.2746673
38907,3.8756704
38908,1.6996659
38909,1.5855056
38910,1.281915
38911,2.2222273
38912,0.96566814
38913,2.6086655
38914,1.8589523
38915,3.8921375
38916,0.87274414
38917,1.2776604
38918,0.7964814
38919,0.91751206
38920,2.3633351
38921,0.93574816
38922,1.3708867
38923,0.5759754
38924,1.251214
38925,2.634047
38926,1.8489171
38927,3.0117812
38928,1.7483956
38929,0.5672182
38930,3.8593717
38931,2.6920238
38932,3.3027754
38933,0.7386956
38934,0.93862015
38935,1.1494921
38936,2.1551924
38937,1.6614635
38938,1.7496464
38939,2.9341464
38940,1.3360615
38941,3.0714488
38942,2.9705791
38943,1.1784825
38944,1.0233974
38945,2.7309933
38946,2.2475276
38947,0.5970761
38948,2.1456666
38949,1.8282958
38950,1.9051288
38951,2.853827
38952,2.5491343
38953,1.1305192
38954,2.8072023
38955,1.4675106
38956,2.443582
38957,1.8290642
38958,1.6430393
38959,0.82318836
38960,3.0526
38961,1.0965223
38962,2.3306332
38963,2.125577
38964,0.50938666
38965,2.134432
38966,0.75796264
38967,1.6409917
38968,4.5104475
38969,1.1557217
38970,2.2058759
38971,2.1701677
38972,0.90955514
38973,2.443232
38974,1.6318594
38975,2.9217353
38976,1.4113969
38977,1.8771638
38978,1.8151942
38979,0.6668326
38980,2.2209496
38981,2.4549246
38982,3.0642285
38983,1.4044402
38984,1.3844762
38985,1.743507
38986,2.143456
38987,1.4531639
38988,0.74262667
38989,3.3685799
38990,1.758657
38991,1.5912508
38992,1.9659475
38993,2.6312587
38994,4.1765976
38995,2.113506
38996,0.7935929
38997,2.0639024
38998,0.5549959
38999,2.999166
39000,1.2062287
39001,2.5751042
39002,3.9876637
39003,2.0455441
39004,1.1651998
39005,0.6521594
39006,2.1952376
39007,0.822315
39008,3.9303422
39009,2.0764785
39010,2.4679174
39011,0.7311981
39012,1.2019835
39013,2.5263844
39014,1.121306
39015,1.1358738
39016,2.8000216
39017,0.5353256
39018,2.4865308
39019,3.5866895
39020,2.5957685
39021,2.121289
39022,4.352966
39023,4.2582808
39024,0.8035498
39025,0.9948878
39026,3.1291585
39027,1.5405065
39028,2.9071646
39029,3.0864334
39030,1.9368092
39031,2.6344073
39032,0.5189964
39033,0.65590006
39034,1.5679921
39035,1.8754867
39036,1.6279371
39037,3.8933015
39038,1.3714195
39039,1.3738313
39040,3.224111
39041,0.8196429
39042,1.3640614
39043,4.314197
39044,4.5425344
39045,1.458348
39046,2.01364
39047,4.3224506
39048,2.507038
39049,3.7748756
39050,0.764097
39051,3.3663464
39052,3.437388
39053,1.9696213
39054,5.7430363
39055,2.5336518
39056,0.26704618
39057,4.2918797
39058,1.7697512
39059,4.1859164
39060,1.9780818
39061,1.2728837
39062,2.2036438
39063,0.9678705
39064,1.3134956
39065,2.300783
39066,1.9796778
39067,2.8622084
39068,1.0872904
39069,0.48776913
39070,1.3246748
39071,0.6779898
39072,1.8554497
39073,1.522321
39074,1.8457708
39075,1.7686182
39076,0.28428566
39077,2.4029403
39078,3.0791092
39079,0.9038874
39080,1.6609637
39081,0.92331135
39082,2.8623586
39083,2.2340293
39084,1.6458396
39085,0.7992771
39086,5.236316
39087,2.254618
39088,3.2490811
39089,3.3097563
39090,2.1022067
39091,2.3769827
39092,2.8564825
39093,2.398934
39094,1.6609555
39095,2.918737
39096,2.2332168
39097,1.4350679
39098,1.0755271
39099,3.9063215
39100,1.829892
39101,3.3813
39102,1.1459328
39103,3.5323472
39104,1.922558
39105,3.0571785
39106,1.058962
39107,0.5833454
39108,1.3645725
39109,1.9599366
39110,3.4191375
39111,1.1025656
39112,3.1174898
39113,2.5206401
39114,2.5550332
39115,0.45868638
39116,1.931592
39117,2.3316085
39118,1.0481414
39119,1.2439604
39120,1.6412394
39121,0.8057903
39122,2.6615443
39123,1.7941332
39124,2.7371716
39125,2.3654141
39126,0.59048426
39127,1.8419439
39128,2.408681
39129,2.2536693
39130,0.85523146
39131,1.860439
39132,1.6590028
39133,2.1311555
39134,1.81228
39135,1.4215833
39136,0.6245744
39137,1.381829
39138,1.0634639
39139,1.7847823
39140,1.4502463
39141,2.284896
39142,2.5572069
39143,0.9364416
39144,2.2710967
39145,1.6274306
39146,1.5964491
39147,2.2538383
39148,2.3742166
39149,2.494946
39150,1.6184316
39151,1.0270067
39152,2.4889002
39153,4.3420987
39154,1.9436327
39155,3.4282713
39156,1.8535522
39157,1.8749969
39158,3.1447258
39159,2.0727453
39160,2.8222046
39161,2.203313
39162,1.7762239
39163,3.770525
39164,1.48685
39165,2.4464097
39166,1.6508363
39167,0.64738274
39168,3.1279588
39169,1.3004941
39170,2.3909264
39171,1.2003174
39172,2.2661366
39173,2.2995634
39174,0.42461085
39175,1.6763942
39176,0.8020787
39177,0.6431175
39178,0.67556167
39179,3.031372
39180,2.9694982
39181,1.7303635
39182,1.4300424
39183,1.001054
39184,1.8880398
39185,1.0550643
39186,1.1304868
39187,2.3020542
39188,1.4960424
39189,2.441218
39190,2.0552206
39191,1.0666944
39192,1.2159373
39193,2.9177365
39194,0.85558236
39195,1.985166
39196,3.274024
39197,5.71234
39198,1.7654887
39199,1.7947973
39200,1.2490761
39201,2.481068
39202,2.9939957
39203,1.9711252
39204,1.647421
39205,3.5314808
39206,0.97734153
39207,2.4427106
39208,2.4415536
39209,3.6211467
39210,1.0778159
39211,1.661473
39212,0.93528044
39213,1.3970972
39214,1.8787931
39215,0.9018409
39216,2.801383
39217,4.107139
39218,3.0986943
39219,2.0493674
39220,2.4931026
39221,2.2172909
39222,2.4054437
39223,2.190763
39224,2.9177632
39225,1.6830469
39226,1.4705487
39227,1.7547452
39228,1.9265494
39229,1.0580432
39230,0.9633324
39231,2.5721717
39232,1.5853021
39233,1.314172
39234,2.5224767
39235,3.281897
39236,1.3414724
39237,1.3709228
39238,4.217082
39239,1.3410447
39240,1.9802626
39241,1.0998726
39242,1.2027084
39243,0.5013088
39244,1.3882499
39245,0.86961156
39246,2.1919303
39247,2.4305136
39248,2.3072712
39249,2.448503
39250,3.7640553
39251,0.63683176
39252,4.403565
39253,2.2070987
39254,2.6660495
39255,1.541595
39256,2.9544387
39257,4.776429
39258,2.0955493
39259,1.5123148
39260,1.5118425
39261,2.368409
39262,1.1087122
39263,0.96956027
39264,2.1704822
39265,2.5405927
39266,0.3486159
39267,2.1370773
39268,2.214234
39269,0.20186204
39270,1.9267075
39271,1.1618161
39272,0.23693666
39273,2.3218453
39274,2.1457405
39275,1.7329649
39276,1.0102999
39277,1.6204349
39278,1.4812145
39279,1.5507772
39280,0.5808404
39281,1.9434192
39282,0.5743307
39283,1.2992749
39284,1.32034
39285,1.5726727
39286,1.6022877
39287,1.6224532
39288,2.4290519
39289,2.7055197
39290,1.4919584
39291,1.6469436
39292,1.4738063
39293,2.568524
39294,2.843668
39295,1.8279215
39296,2.8024306
39297,1.7486596
39298,4.7438107
39299,1.6153774
39300,1.6515179
39301,1.4062301
39302,2.2806945
39303,1.8628324
39304,1.6308833
39305,3.1535625
39306,1.138648
39307,1.0269244
39308,2.6034265
39309,2.644184
39310,2.2834046
39311,1.2756342
39312,1.2388966
39313,4.13609
39314,1.4330662
39315,4.957715
39316,2.872221
39317,3.9755955
39318,1.6103079
39319,3.2027807
39320,0.8684586
39321,2.023265
39322,2.6157148
39323,1.2645481
39324,1.748984
39325,0.24811846
39326,1.8483522
39327,2.3612905
39328,1.0375311
39329,2.9288769
39330,0.34034052
39331,2.3899136
39332,1.5940323
39333,1.7335871
39334,0.7500661
39335,1.969275
39336,1.779425
39337,2.3819985
39338,3.296132
39339,3.9159079
39340,0.6362618
39341,2.3816452
39342,1.0643436
39343,2.0757828
39344,2.1810198
39345,2.7730684
39346,1.378207
39347,1.9545897
39348,4.7735596
39349,2.9425192
39350,1.313603
39351,1.6693124
39352,0.45613575
39353,0.94473696
39354,2.729106
39355,1.5723659
39356,0.3767065
39357,1.1456102
39358,3.9575467
39359,1.9029044
39360,2.2728152
39361,1.1044304
39362,3.154395
39363,1.6844163
39364,2.0498102
39365,2.0761724
39366,4.435991
39367,0.49973488
39368,2.9989939
39369,1.1710821
39370,4.893644
39371,1.3414478
39372,2.5552769
39373,1.7718688
39374,1.4228754
39375,1.4412313
39376,1.1950111
39377,1.3582149
39378,1.9075493
39379,2.253774
39380,2.156542
39381,2.12529
39382,0.90971583
39383,0.9333268
39384,4.9126525
39385,2.8906255
39386,3.7770367
39387,1.4469707
39388,3.0327783
39389,0.2793349
39390,1.0471678
39391,5.3940024
39392,1.8519206
39393,2.0503101
39394,1.1557323
39395,1.0327703
39396,3.7661076
39397,0.7566637
39398,2.0145607
39399,4.2151947
39400,0.91146797
39401,2.7674427
39402,3.0131593
39403,2.164278
39404,1.5374618
39405,1.184406
39406,2.3800764
39407,1.586857
39408,1.7661136
39409,2.1758835
39410,2.5376744
39411,1.1345594
39412,2.200879
39413,3.9330945
39414,0.31010237
39415,1.127003
39416,3.3095202
39417,3.1992702
39418,3.1291676
39419,0.93377906
39420,1.7435752
39421,1.0859561
39422,1.1435288
39423,0.990026
39424,3.2760339
39425,1.761636
39426,2.9603648
39427,1.9166135
39428,3.6955934
39429,2.8234086
39430,2.783762
39431,1.5680333
39432,3.192624
39433,3.0085397
39434,2.1717274
39435,2.6155634
39436,1.9332765
39437,0.907545
39438,2.8879938
39439,3.0855713
39440,0.58427626
39441,2.3512485
39442,1.5145942
39443,2.8680463
39444,1.90105
39445,3.0629215
39446,3.0658584
39447,2.0319736
39448,1.2922018
39449,4.756081
39450,2.85222
39451,4.8502197
39452,1.356074
39453,2.6397395
39454,2.200245
39455,2.8310914
39456,3.1057644
39457,1.7222302
39458,2.1795554
39459,0.207863
39460,1.0293272
39461,0.92121595
39462,1.2825869
39463,3.0672736
39464,1.0337667
39465,2.6453881
39466,2.9737449
39467,2.107112
39468,2.6782908
39469,2.1307344
39470,0.30224785
39471,2.6707654
39472,1.365247
39473,1.3333154
39474,2.0876055
39475,1.9584751
39476,2.74787
39477,2.5008307
39478,1.830666
39479,1.8443288
39480,1.8253168
39481,3.7837029
39482,1.5618768
39483,1.441647
39484,4.669188
39485,0.9026038
39486,1.7179227
39487,2.4225152
39488,2.6103086
39489,1.3016194
39490,1.6943533
39491,1.5839851
39492,2.8522344
39493,0.9699055
39494,1.1995238
39495,1.3091565
39496,1.3751411
39497,4.074646
39498,1.2581031
39499,1.0860627
39500,1.2094879
39501,0.72216517
39502,1.0516804
39503,1.2386189
39504,2.661294
39505,2.0552213
39506,3.6535115
39507,0.49587575
39508,2.1116781
39509,0.93309027
39510,1.4435611
39511,0.7964655
39512,4.0221734
39513,1.1908691
39514,2.1540487
39515,2.613361
39516,2.2045903
39517,1.9372861
39518,0.40580705
39519,1.5761781
39520,1.5105777
39521,3.1105776
39522,1.446691
39523,1.5754261
39524,3.5013447
39525,0.94567025
39526,1.761698
39527,0.42499483
39528,2.0585132
39529,2.1953244
39530,3.7747812
39531,1.6547292
39532,2.8711495
39533,1.5815527
39534,2.3436794
39535,2.7031345
39536,3.4081068
39537,4.5502124
39538,0.5144681
39539,3.1907258
39540,1.2147838
39541,1.0342917
39542,0.8405615
39543,2.3413105
39544,2.0607305
39545,4.0186033
39546,2.4894557
39547,1.1341836
39548,3.72324
39549,1.2722217
39550,1.2046484
39551,0.9576704
39552,1.9875202
39553,2.868783
39554,1.2700565
39555,2.3061848
39556,2.338018
39557,1.4405668
39558,1.4516766
39559,2.427413
39560,1.9445843
39561,0.37257695
39562,1.4948719
39563,0.79913294
39564,1.3166106
39565,0.95717484
39566,0.6452091
39567,1.9589223
39568,0.90132546
39569,1.8482107
39570,1.2504169
39571,2.0491343
39572,1.9047506
39573,1.6697052
39574,2.6062315
39575,4.2041726
39576,4.7244544
39577,4.0836544
39578,2.8503866
39579,2.513256
39580,0.933725
39581,2.5643516
39582,2.968699
39583,0.3461597
39584,3.251152
39585,2.0335426
39586,1.7390047
39587,3.0874372
39588,0.96587574
39589,0.666841
39590,1.2189357
39591,2.3144312
39592,0.901392
39593,1.5926168
39594,0.9813204
39595,0.99604475
39596,3.5356665
39597,1.4718355
39598,2.1638236
39599,1.6809001
39600,3.7354422
39601,0.94813716
39602,1.1824898
39603,1.0696584
39604,1.8283442
39605,3.085003
39606,2.599811
39607,0.788601
39608,5.0016947
39609,1.2558451
39610,1.8133324
39611,3.5319371
39612,1.6212916
39613,1.4385203
39614,3.7807956
39615,1.1861547
39616,2.5585601
39617,0.9496801
39618,3.601757
39619,1.9939655
39620,1.2597401
39621,2.4261026
39622,0.99154025
39623,1.1552024
39624,2.9636216
39625,3.3764744
39626,1.8544368
39627,3.1504917
39628,2.89013
39629,1.559536
39630,3.025229
39631,2.8447094
39632,1.7799515
39633,1.1784174
39634,4.036038
39635,0.92434484
39636,2.3792987
39637,1.6886138
39638,1.9096469
39639,2.3642926
39640,1.7527003
39641,0.824518
39642,1.8172985
39643,1.1506292
39644,1.8116816
39645,2.9501786
39646,3.711959
39647,1.3868966
39648,1.9271253
39649,4.559482
39650,3.2317595
39651,0.9404042
39652,1.3279514
39653,1.5003731
39654,1.000701
39655,2.3903832
39656,0.9861086
39657,1.6328411
39658,2.191599
39659,1.4923413
39660,2.530599
39661,0.30147475
39662,3.8862896
39663,1.1319841
39664,1.9788893
39665,1.2397295
39666,3.1127796
39667,1.3010113
39668,3.556323
39669,2.6331213
39670,1.071574
39671,1.9943844
39672,4.5865154
39673,0.8988271
39674,1.0099334
39675,2.9883337
39676,1.9412441
39677,1.7709587
39678,1.6491909
39679,1.2220168
39680,1.4700804
39681,1.7315013
39682,2.6951487
39683,1.9609133
39684,1.5581763
39685,2.2237906
39686,2.4544368
39687,4.743494
39688,1.4015447
39689,2.8955126
39690,1.8900586
39691,2.7774658
39692,1.1285316
39693,1.4524753
39694,1.0541587
39695,2.263484
39696,2.6219363
39697,2.0902605
39698,1.8727001
39699,2.5132995
39700,2.453722
39701,2.0515366
39702,1.4737729
39703,1.5159904
39704,3.0417752
39705,2.827529
39706,2.250662
39707,1.5007563
39708,1.4506445
39709,4.8304915
39710,2.231793
39711,1.7767802
39712,5.008523
39713,1.3794519
39714,2.3559747
39715,1.7276123
39716,1.4386537
39717,1.1793828
39718,3.0991936
39719,1.0338297
39720,1.6708648
39721,1.4131671
39722,2.3451223
39723,4.1440287
39724,1.0514492
39725,1.5991962
39726,2.452115
39727,1.8738204
39728,2.7797503
39729,2.3528914
39730,1.6220237
39731,2.0517807
39732,2.3392105
39733,2.5037775
39734,1.6715704
39735,3.9690619
39736,1.3559437
39737,1.5975069
39738,4.466751
39739,4.26921
39740,1.6037036
39741,1.4243262
39742,2.4993773
39743,2.034143
39744,1.4254589
39745,2.2457705
39746,0.5273375
39747,3.4178581
39748,0.7856294
39749,2.2892191
39750,3.9041228
39751,2.6977568
39752,1.4287312
39753,0.94711375
39754,0.8346157
39755,2.0759804
39756,2.7864285
39757,0.7929275
39758,1.7619569
39759,1.4340173
39760,0.84975684
39761,2.6010437
39762,2.5998788
39763,4.381844
39764,1.0945034
39765,0.7690207
39766,1.4516478
39767,3.2283626
39768,1.2288549
39769,1.2013339
39770,1.8356773
39771,1.184963
39772,0.69311917
39773,0.57073116
39774,0.5439825
39775,2.8975754
39776,1.5701189
39777,0.73370296
39778,2.6460795
39779,2.1298356
39780,1.2319493
39781,1.7837886
39782,2.0374322
39783,1.5225434
39784,3.216856
39785,1.9173744
39786,3.2561135
39787,1.5896068
39788,1.6789451
39789,1.2653816
39790,1.1152225
39791,2.557538
39792,2.1639462
39793,3.055408
39794,2.3137374
39795,1.3128308
39796,2.0706725
39797,1.5477319
39798,1.480634
39799,1.2434728
39800,3.8310723
39801,0.7762732
39802,3.0074673
39803,1.5027064
39804,1.3642507
39805,1.8403655
39806,0.69681704
39807,3.3189535
39808,2.9920745
39809,2.9324322
39810,2.43431
39811,1.7997905
39812,1.0349462
39813,2.6854
39814,3.129249
39815,4.248424
39816,1.1593832
39817,1.7408925
39818,2.4366894
39819,4.3895493
39820,5.257545
39821,2.7162247
39822,2.2172043
39823,1.9499041
39824,1.1948776
39825,0.98758715
39826,1.9463278
39827,2.7433252
39828,3.2775435
39829,2.842667
39830,1.0199292
39831,3.6169891
39832,4.844459
39833,1.7897539
39834,2.6156483
39835,2.3293672
39836,2.2879114
39837,1.311872
39838,2.049387
39839,1.4867513
39840,1.1463207
39841,2.1650329
39842,1.046663
39843,4.1617794
39844,2.0098832
39845,1.2520545
39846,0.9365657
39847,0.38088784
39848,2.3019755
39849,2.3654492
39850,2.1519575
39851,3.305089
39852,1.5892072
39853,1.6408945
39854,1.2793239
39855,2.5016763
39856,1.7075839
39857,2.51935
39858,2.0076725
39859,3.500123
39860,1.3323127
39861,0.54035175
39862,1.2008765
39863,1.9758681
39864,2.9390068
39865,2.717681
39866,3.9936109
39867,0.9072865
39868,0.91182816
39869,0.936234
39870,1.6515129
39871,2.6706457
39872,1.2189031
39873,1.8748354
39874,2.3955941
39875,1.1232915
39876,2.6792488
39877,1.9585255
39878,1.4190934
39879,1.0420778
39880,2.6505837
39881,2.2569065
39882,0.9740761
39883,1.9836975
39884,2.4983096
39885,1.3893518
39886,3.7270532
39887,1.0442517
39888,3.2217312
39889,2.546617
39890,1.3362926
39891,1.3839973
39892,1.6347965
39893,1.1902218
39894,0.8955412
39895,0.2904435
39896,0.99167246
39897,3.3523922
39898,2.3545337
39899,2.2023878
39900,2.645131
39901,2.1217089
39902,4.73118
39903,1.3549112
39904,1.2179918
39905,2.2265277
39906,1.2802098
39907,2.136819
39908,4.4177375
39909,1.5336971
39910,2.614303
39911,3.699552
39912,2.4230528
39913,1.750309
39914,2.9995732
39915,2.2410545
39916,2.3582337
39917,3.2585826
39918,1.6683075
39919,0.77306396
39920,1.5212538
39921,2.515524
39922,1.9833317
39923,0.6007737
39924,1.3400753
39925,1.4509951
39926,1.4289838
39927,1.8361706
39928,1.5945224
39929,1.5281191
39930,0.8275115
39931,1.0767419
39932,0.24444377
39933,1.1229104
39934,1.093955
39935,2.0965748
39936,1.4118693
39937,1.403419
39938,0.96303594
39939,2.4381027
39940,2.8931446
39941,1.0209174
39942,1.6381563
39943,1.2952127
39944,1.3434372
39945,1.4758425
39946,1.8068687
39947,0.58696437
39948,2.4588318
39949,1.4400773
39950,1.6896099
39951,1.216198
39952,1.6658087
39953,2.5433984
39954,0.89883876
39955,0.4708994
39956,2.2253249
39957,1.2329795
39958,1.3478448
39959,2.0949376
39960,2.6359978
39961,1.1500757
39962,2.0329628
39963,2.9382243
39964,2.228056
39965,4.8480697
39966,3.6918063
39967,2.2174137
39968,0.71857584
39969,5.28996
39970,2.5351548
39971,1.5227758
39972,2.606674
