iter	RMSE
1514	0.5199975767
1515	0.5199906892
1516	0.5199811041
1517	0.5199778535
1518	0.5199619119
1519	0.5199572672
1520	0.5199519815
1521	0.5199133099
1522	0.5198995168
1523	0.5198957217
1524	0.5198838631
1525	0.5198830245
1526	0.5198765068
1527	0.5198537579
1528	0.5198646414
1529	0.5198709158
1530	0.519873053
1531	0.5198572274
1532	0.5198494033
1533	0.5198391282
1534	0.519823031
1535	0.5198177125
1536	0.5198105327
1537	0.5198019217
1538	0.5197786696
1539	0.5197351684
1540	0.5197275957
1541	0.519723657
1542	0.5197108993
1543	0.5197117333
1544	0.5197053513
1545	0.5197012478
1546	0.5196956828
1547	0.5196815456
1548	0.519663826
1549	0.5196552522
1550	0.5196613464
1551	0.5196694423
1552	0.5196575475
1553	0.5196513025
1554	0.519636219
1555	0.5196310792
1556	0.5196252404
1557	0.5196090738
1558	0.5196061901
1559	0.5196069709
1560	0.5195789154
1561	0.5195675682
1562	0.5195520594
1563	0.5195409684
1564	0.5195407038
1565	0.5195301968
1566	0.5195340009
1567	0.5195073458
1568	0.5194907441
1569	0.5194892344
1570	0.5194665434
1571	0.5194747522
1572	0.5194634713
1573	0.5194668705
1574	0.5194652094
1575	0.5194308323
1576	0.5194147361
1577	0.5193881797
1578	0.5193768215
1579	0.5193591749
1580	0.519358572
1581	0.5193556146
1582	0.5193505743
1583	0.5193185045
1584	0.5193129482
1585	0.5192805656
1586	0.5192682812
1587	0.5192566469
1588	0.5192509619
1589	0.5192413823
1590	0.5192468895
1591	0.519222747
1592	0.5192082413
1593	0.519211762
1594	0.5192060119
1595	0.5191921086
1596	0.5191942109
1597	0.5191947154
1598	0.5191979344
1599	0.5191917745
1600	0.5191964818
1601	0.5191799877
1602	0.519172169
1603	0.5191570234
1604	0.5191592565
1605	0.519154235
1606	0.5191479862
1607	0.5191427883
1608	0.5191501174
1609	0.5191574984
1610	0.5191477555
1611	0.5191343805
1612	0.5191217103
1613	0.5190923835
1614	0.5190929601
1615	0.519099263
1616	0.5190964068
1617	0.5190751571
1618	0.5190492437
1619	0.5190539791
1620	0.519057597
1621	0.5190405573
1622	0.5190329316
1623	0.5190359624
1624	0.5190378326
1625	0.5189978565
1626	0.5189998443
1627	0.518980604
1628	0.5189663151
1629	0.5189663078
1630	0.5189579211
1631	0.5189470949
1632	0.5189444022
1633	0.518929108
1634	0.5189235167
1635	0.5188998945
1636	0.5188932146
1637	0.5188867218
1638	0.5188798752
1639	0.5188727887
1640	0.5188810098
1641	0.5188503376
1642	0.5188279057
1643	0.5188050061
1644	0.5187940705
1645	0.5187945623
1646	0.5187641246
1647	0.5187578142
1648	0.5187502534
1649	0.5187464188
1650	0.518727908
1651	0.5187020133
1652	0.5186974192
1653	0.5186842513
1654	0.5186548502
1655	0.5186438222
1656	0.5186319518
1657	0.518618815
1658	0.5186029291
1659	0.5186063981
1660	0.5185870901
1661	0.5185818257
1662	0.5185757122
1663	0.5185623833
1664	0.5185462722
1665	0.5185374688
1666	0.5185425666
1667	0.51852977
1668	0.5185309294
1669	0.5185276393
1670	0.5185032195
1671	0.5184807026
1672	0.5184752437
1673	0.5184790831
1674	0.5184859578
1675	0.5184854484
1676	0.5184807387
1677	0.5184717139
1678	0.5184661845
1679	0.5184528342
1680	0.5184375384
1681	0.5184401708
1682	0.5184431848
1683	0.5184007837
1684	0.5183967171
1685	0.5183826119
1686	0.5183741978
1687	0.5183511278
1688	0.5183292656
1689	0.5183132434
1690	0.5183045194
1691	0.5183010118
1692	0.5182925488
1693	0.5182816182
1694	0.5182728116
1695	0.5182449051
1696	0.5182369512
1697	0.5182230367
1698	0.5182208234
1699	0.5182216778
1700	0.5181971908
1701	0.5181961924
1702	0.5182000437
1703	0.5181999758
1704	0.5181969388
1705	0.5181819065
1706	0.518170186
1707	0.5181683097
1708	0.5181469212
1709	0.5181354615
1710	0.5181336128
1711	0.5181275689
1712	0.5181138934
1713	0.5181041577
1714	0.5181094846
1715	0.5181026365
1716	0.5180955656
1717	0.5180809372
1718	0.5180694063
1719	0.5180541943
1720	0.5180589554
1721	0.5180467536
1722	0.5180407242
1723	0.5180370367
1724	0.5180339462
1725	0.5180200366
1726	0.5179790744
1727	0.5179780165
1728	0.5179541806
1729	0.5179416664
1730	0.5179615528
1731	0.5179424021
1732	0.5179388835
1733	0.5179363223
1734	0.5179186924
1735	0.5179251019
1736	0.517920757
1737	0.5179147633
1738	0.5179065013
1739	0.5179020619
1740	0.5178979491
1741	0.5178819349
1742	0.5178831687
1743	0.5178667366
1744	0.5178463117
1745	0.5178476929
1746	0.5178152137
1747	0.5177912175
1748	0.5177777063
1749	0.5177808266
1750	0.5177664096
1751	0.5177513742
1752	0.5177405265
1753	0.5177383105
1754	0.517739318
1755	0.5177380633
1756	0.5177347857
1757	0.5177076729
1758	0.5176833727
1759	0.5176830834
1760	0.517673759
1761	0.5176608377
1762	0.5176617103
1763	0.5176583148
1764	0.5176581122
1765	0.5176526646
1766	0.5176397801
1767	0.5176246739
1768	0.5175976627
1769	0.5175807726
1770	0.5175789301
1771	0.5175829825
1772	0.5175826906
1773	0.5175702375
1774	0.5175657049
1775	0.5175566839
1776	0.517542454
1777	0.517547415
1778	0.5175450555
1779	0.5175328594
1780	0.5175262354
1781	0.5175128103
1782	0.5175058435
1783	0.5174999509
1784	0.5174910629
1785	0.5174716482
1786	0.5174717839
1787	0.5174639288
1788	0.5174795348
1789	0.5174488906
1790	0.5174593685
1791	0.5174620471
1792	0.5174559841
1793	0.5174494027
1794	0.5174410292
1795	0.5174290402
1796	0.5174179861
1797	0.5174095476
1798	0.5174123909
1799	0.5174091272
1800	0.5174047482
1801	0.5173923816
1802	0.5173841731
1803	0.5173742353
1804	0.5173661591
1805	0.5173673068
1806	0.5173665323
1807	0.5173535175
1808	0.5173588302
1809	0.5173469607
1810	0.5173296555
1811	0.51732386
1812	0.5173260868
1813	0.5173356064
1814	0.5173401287
1815	0.517340223
1816	0.5173402472
1817	0.5173140408
1818	0.5173123259
1819	0.5173131398
1820	0.517317266
1821	0.5172889252
1822	0.5172828202
1823	0.5172926072
1824	0.5173083997
1825	0.5172961391
1826	0.5172936776
1827	0.5172717587
1828	0.5172569538
1829	0.5172417624
1830	0.5172243649
1831	0.5172189181
1832	0.5171963034
1833	0.5171749326
1834	0.5171552498
1835	0.517157853
1836	0.5171348993
1837	0.5171316114
1838	0.5171339647
1839	0.5171365896
1840	0.5171318459
1841	0.5170953362
1842	0.5170696549
1843	0.5170671972
1844	0.5170466124
1845	0.5170624326
1846	0.5170518039
1847	0.5170638414
1848	0.5170465896
1849	0.5170266484
1850	0.5170248793
1851	0.5170209293
1852	0.5170114783
1853	0.5169834796
1854	0.5169757901
1855	0.5169686557
1856	0.5169466892
1857	0.5169498451
1858	0.516941261
1859	0.5169246991
1860	0.5169127505
1861	0.5169049083
1862	0.5168994448
1863	0.5168791358
1864	0.5168717449
1865	0.5168690384
1866	0.5168437412
1867	0.516835155
1868	0.5168322362
1869	0.5168317113
1870	0.5168306554
1871	0.5168323851
1872	0.5168395987
1873	0.5168375351
1874	0.5168031448
1875	0.5167911951
1876	0.516794725
1877	0.516787626
1878	0.5167741391
1879	0.5167694509
1880	0.5167686811
1881	0.5167346387
1882	0.5167349616
1883	0.5167280058
1884	0.5166962698
1885	0.5166928525
1886	0.5166790238
1887	0.5166727956
1888	0.5166748571
1889	0.516678073
1890	0.5166623239
1891	0.5166605275
1892	0.5166558948
1893	0.5166627873
1894	0.5166560028
1895	0.516653224
1896	0.5166550322
1897	0.5166499192
1898	0.5166652472
1899	0.5166541004
1900	0.516639292
1901	0.5166305515
1902	0.5166323893
1903	0.5166350278
1904	0.5166255405
1905	0.5166320546
1906	0.5166305425
1907	0.516624797
1908	0.5166197605
1909	0.5166151638
1910	0.5165824282
1911	0.516564849
1912	0.5165486845
1913	0.5165507951
1914	0.5165390177
1915	0.5165220378
1916	0.5165184024
1917	0.5165161239
1918	0.5165164968
1919	0.5165173646
1920	0.5165141997
1921	0.5165086649
1922	0.5164964283
1923	0.5164920181
1924	0.5164774045
1925	0.516461762
1926	0.5164704439
1927	0.5164734094
1928	0.5164621267
1929	0.5164571383
1930	0.5164436864
1931	0.5164400247
1932	0.5164370099
1933	0.5164377689
1934	0.5164298962
1935	0.5164328554
1936	0.5164016188
1937	0.5164088699
1938	0.5163979558
1939	0.5164087162
1940	0.5164088809
1941	0.5164086284
1942	0.5163933263
1943	0.5163877121
1944	0.5163804152
1945	0.516386495
1946	0.5163761967
1947	0.5163758018
1948	0.5163556265
1949	0.5163502015
1950	0.5163486429
1951	0.5163154224
1952	0.5163119531
1953	0.5162957433
1954	0.5162848647
1955	0.5162915775
1956	0.5162887501
1957	0.5162728457
1958	0.5162583085
1959	0.5162580708
1960	0.5162540927
1961	0.5162649827
1962	0.5162686043
1963	0.5162801729
1964	0.516276889
1965	0.5162735089
1966	0.516267735
1967	0.5162561167
1968	0.516237931
1969	0.5162394718
1970	0.5162276807
1971	0.516221415
1972	0.5162160703
1973	0.5162157217
1974	0.5162155096
1975	0.5161976953
1976	0.5161716468
1977	0.5161674326
1978	0.5161727348
1979	0.5161708263
1980	0.5161552842
1981	0.5161417187
1982	0.5161555267
1983	0.5161463017
1984	0.5161486386
1985	0.5161341106
1986	0.5161348956
1987	0.5161212655
1988	0.5161256459
1989	0.5161052728
1990	0.5160926339
1991	0.5161089614
1992	0.516098215
1993	0.5161025785
1994	0.51608544
1995	0.5160829333
1996	0.5160603043
1997	0.5160577887
1998	0.516051078
1999	0.5160500633
2000	0.5160415673
2001	0.516054602
2002	0.516061483
2003	0.5160735337
2004	0.5160764063
2005	0.5160791435
2006	0.5160670131
2007	0.5160563159
2008	0.5160418322
2009	0.5160348993
2010	0.5160200342
2011	0.5159998768
2012	0.5159845513
2013	0.5159776434
2014	0.5159638788
2015	0.5159460789
2016	0.5159435992
2017	0.5159520861
2018	0.5159385839
2019	0.5159262462
2020	0.5159260888
2021	0.5159211543
2022	0.5159041589
2023	0.5158999061
2024	0.5158953194
2025	0.5158837924
2026	0.515875876
2027	0.5158667065
2028	0.5158668962
2029	0.5158419338
2030	0.5158399153
2031	0.5158378671
2032	0.5158328584
2033	0.5158327751
2034	0.5158288908
2035	0.5158106086
2036	0.5158193495
2037	0.5158162013
2038	0.5158133777
2039	0.5157887151
2040	0.5157945976
2041	0.5157916318
2042	0.5157773746
2043	0.5157695305
2044	0.5157698565
2045	0.51575054
2046	0.5157447538
2047	0.5157445856
2048	0.5157390897
2049	0.5157390196
2050	0.5157429391
2051	0.5157492239
2052	0.5157339414
2053	0.5157107627
2054	0.5157009084
2055	0.5156909828
2056	0.5156740337
2057	0.5156740722
2058	0.515659568
2059	0.5156619705
2060	0.5156496272
2061	0.515636638
2062	0.5156285651
2063	0.5156135624
2064	0.5156068082
2065	0.5156134287
2066	0.5155998926
2067	0.5156051073
2068	0.5156089218
2069	0.5156101956
2070	0.5155829991
2071	0.515569505
2072	0.5155506306
2073	0.515541983
2074	0.515529048
2075	0.5155248529
2076	0.51551647
2077	0.5155184625
2078	0.5154972289
2079	0.5154905176
2080	0.5154855085
2081	0.51546681
2082	0.5154661219
2083	0.5154630426
2084	0.5154555694
2085	0.5154586659
2086	0.5154528187
2087	0.5154457995
2088	0.5154441722
2089	0.5154322659
2090	0.5154294706
2091	0.5154123196
2092	0.5154078067
2093	0.5154037781
2094	0.5154069514
2095	0.5154021574
2096	0.5153845426
2097	0.5153816376
2098	0.5153753947
2099	0.5153543726
2100	0.515356747
2101	0.5153579303
2102	0.515352035
2103	0.5153565025
2104	0.515340244
2105	0.5153288719
2106	0.5153301375
2107	0.5153169137
2108	0.5153094771
2109	0.5153029455
2110	0.5153054448
2111	0.5153078249
2112	0.5152960451
2113	0.5152904505
2114	0.5152941347
2115	0.5152736369
2116	0.5152640809
2117	0.5152687345
2118	0.5152550818
2119	0.5152658118
2120	0.5152513848
2121	0.5152479037
2122	0.5152515252
2123	0.5152359425
2124	0.51524417
2125	0.5152479693
2126	0.515250293
2127	0.5152501708
2128	0.5152571339
2129	0.5152389762
2130	0.5152211581
2131	0.5152110262
2132	0.5151974947
2133	0.5151619966
2134	0.5151633499
2135	0.5151629248
2136	0.5151535185
2137	0.5151283435
2138	0.5151282009
2139	0.5151372437
2140	0.5151359656
2141	0.5151349539
2142	0.5151199502
2143	0.5151268586
2144	0.5151281611
2145	0.5151290692
2146	0.5151059449
2147	0.5150984032
2148	0.5150729957
2149	0.5150746988
2150	0.5150774326
2151	0.5150672597
2152	0.5150546534
2153	0.515039198
2154	0.5150303568
2155	0.5150063727
2156	0.5150093537
2157	0.5149979938
2158	0.5149957787
2159	0.5149821882
2160	0.5149879244
2161	0.5149799059
2162	0.5149663892
2163	0.5149621136
2164	0.5149634371
2165	0.514965205
2166	0.5149628034
2167	0.5149621874
2168	0.5149636437
2169	0.5149584349
2170	0.5149457992
2171	0.5149348031
2172	0.5149221445
2173	0.5149104998
2174	0.5148969031
2175	0.5148862909
2176	0.5148686425
2177	0.5148665474
2178	0.5148484214
2179	0.5148520208
2180	0.5148488919
2181	0.514850203
2182	0.5148404283
2183	0.5148453164
2184	0.51485188
2185	0.5148630029
2186	0.5148535497
2187	0.514851574
2188	0.5148433308
2189	0.5148160735
2190	0.5148128173
2191	0.5147932106
2192	0.5147915373
2193	0.5147945935
2194	0.5147865112
2195	0.5147845156
2196	0.5147687068
2197	0.5147706318
2198	0.5147685587
2199	0.5147618676
2200	0.5147601287
2201	0.5147495433
2202	0.514749048
2203	0.5147442553
2204	0.5147389584
2205	0.5147353288
2206	0.5147417304
2207	0.5147250901
2208	0.5147182524
2209	0.5147050135
2210	0.5147030231
2211	0.514696286
2212	0.5146887015
2213	0.5146698271
2214	0.5146637282
2215	0.5146467771
2216	0.5146505368
2217	0.5146500729
2218	0.5146567639
2219	0.5146557355
2220	0.5146464727
2221	0.5146468942
2222	0.5146477534
2223	0.5146381403
2224	0.514622188
2225	0.5146131175
2226	0.5145986852
2227	0.5145861929
2228	0.5145744445
2229	0.5145767559
2230	0.5145856838
2231	0.5145645193
2232	0.5145567021
2233	0.5145423998
2234	0.5145285743
2235	0.5145223373
2236	0.5145243128
2237	0.5145261037
2238	0.5145231659
2239	0.5145176598
2240	0.5145099719
2241	0.5144928174
2242	0.5144801409
2243	0.5144739465
2244	0.5144662206
2245	0.5144624365
2246	0.5144603152
2247	0.5144554693
2248	0.5144738973
2249	0.5144709467
2250	0.5144676384
2251	0.5144505617
2252	0.5144518686
2253	0.5144329182
2254	0.5144234899
2255	0.5144047359
2256	0.5144006283
2257	0.5144092524
2258	0.5144047678
2259	0.5144079508
2260	0.5143946525
2261	0.5143888307
2262	0.5143839392
2263	0.514386825
2264	0.5143875889
2265	0.5143822623
2266	0.5143742145
2267	0.5143686335
2268	0.5143630779
2269	0.5143529658
2270	0.5143399013
2271	0.5143249368
2272	0.5143088557
2273	0.5143103057
2274	0.5143139508
2275	0.5142964189
2276	0.5142836234
2277	0.5142588137
2278	0.514249613
2279	0.5142473253
2280	0.5142438169
2281	0.5142476881
2282	0.5142148677
2283	0.5142063607
2284	0.5142023604
2285	0.5141803544
2286	0.5141894066
2287	0.5141759749
2288	0.5141751441
2289	0.5141620833
2290	0.5141659624
2291	0.5141626694
2292	0.5141659285
2293	0.5141579335
2294	0.5141558434
2295	0.5141433886
2296	0.5141489723
2297	0.5141368801
2298	0.5141285318
2299	0.5141271292
2300	0.5141251329
2301	0.514119535
2302	0.5140954635
2303	0.5140853587
2304	0.5140875902
2305	0.5140718803
2306	0.5140616397
2307	0.5140599605
2308	0.5140585541
2309	0.5140503255
2310	0.5140557523
2311	0.514051999
2312	0.5140444045
2313	0.5140356092
2314	0.5140409633
2315	0.5140338684
2316	0.514036106
2317	0.5140321362
2318	0.5140330068
2319	0.5140272604
2320	0.5140093359
2321	0.5140121073
2322	0.514007927
2323	0.5140040964
2324	0.5139901282
2325	0.5139834044
2326	0.5139756337
2327	0.513962415
2328	0.5139541662
2329	0.5139488933
2330	0.5139421011
2331	0.5139422565
2332	0.5139403402
2333	0.5139347361
2334	0.5139310337
2335	0.5139170309
2336	0.5139018541
2337	0.5138925376
2338	0.5138804257
2339	0.5138711617
2340	0.5138551403
2341	0.5138496051
2342	0.5138487015
2343	0.5138492032
2344	0.5138486166
2345	0.51385247
2346	0.5138564326
2347	0.513841825
2348	0.5138310164
2349	0.513826024
2350	0.5138269138
2351	0.5138224074
2352	0.5138225464
2353	0.5138117371
2354	0.5138009713
2355	0.5138009254
2356	0.5137988221
2357	0.5137937446
2358	0.5137737354
2359	0.5137585052
2360	0.513738693
2361	0.5137366525
2362	0.5137363972
2363	0.5137303069
2364	0.5137224577
2365	0.5137194352
2366	0.5137230826
2367	0.513724128
2368	0.5137265357
2369	0.5137180163
2370	0.5137188803
2371	0.5137157202
2372	0.5137198805
2373	0.5137119133
2374	0.5137103008
2375	0.5137051316
2376	0.5136942064
2377	0.5136953019
2378	0.5136820403
2379	0.5136640542
2380	0.5136507923
2381	0.5136600652
2382	0.5136592387
2383	0.5136422111
2384	0.5136365776
2385	0.5136386934
2386	0.5136359473
2387	0.5136197438
2388	0.513631228
2389	0.5136055931
2390	0.5135915703
2391	0.5136008357
2392	0.5135902428
2393	0.5135940059
2394	0.5135885743
2395	0.5135966298
2396	0.5135861292
2397	0.513581165
2398	0.5135796675
2399	0.513556968
2400	0.5135677409
2401	0.5135568466
2402	0.5135548316
2403	0.5135720113
2404	0.5135692913
2405	0.5135563764
2406	0.5135512893
2407	0.5135446207
2408	0.5135412988
2409	0.5135408418
2410	0.5135441954
2411	0.5135409507
2412	0.5135232355
2413	0.5135039529
2414	0.5134921586
2415	0.5134846208
2416	0.513493498
2417	0.5134941694
2418	0.5134901726
2419	0.513487405
2420	0.5134676499
2421	0.5134819058
2422	0.5134954428
2423	0.5134833552
2424	0.5134805125
2425	0.5134614518
2426	0.5134496468
2427	0.5134206515
2428	0.5134087681
2429	0.5134057193
2430	0.5134029809
2431	0.5133838941
2432	0.5133529533
2433	0.5133383989
2434	0.5133463266
2435	0.5133310362
2436	0.513318039
2437	0.5133167194
2438	0.513305276
2439	0.5132859556
2440	0.5132834323
2441	0.5132819405
2442	0.513291823
2443	0.5132848417
2444	0.5132790355
2445	0.5132826823
2446	0.5132745116
2447	0.5132701716
2448	0.5132670702
2449	0.5132678097
2450	0.5132629872
2451	0.513252182
2452	0.5132466283
2453	0.5132409974
2454	0.5132319936
2455	0.5132268214
2456	0.5132250774
2457	0.5132126031
2458	0.5132035335
2459	0.513198488
2460	0.5131881944
2461	0.5131725914
2462	0.5131698819
2463	0.5131721199
2464	0.5131713249
2465	0.5131717366
2466	0.5131749852
2467	0.513178775
2468	0.5131730336
2469	0.5131748654
2470	0.5131697639
2471	0.5131653771
2472	0.5131699368
2473	0.5131663185
2474	0.5131790658
2475	0.5131851605
2476	0.513155524
2477	0.5131459945
2478	0.5131509259
2479	0.5131453446
2480	0.5131364368
2481	0.5131359223
2482	0.5131351626
2483	0.5131259686
2484	0.5131062805
2485	0.5130971879
2486	0.5130782717
2487	0.5130724361
2488	0.5130755898
2489	0.513083538
2490	0.513083443
2491	0.5130718438
2492	0.5130608206
2493	0.5130481936
2494	0.5130384911
2495	0.5130270852
2496	0.5130270599
2497	0.5130290149
2498	0.5130315013
2499	0.5130046262
2500	0.5129912248
2501	0.5129875307
2502	0.5129805192
2503	0.5129897998
2504	0.5129701053
2505	0.5129739937
2506	0.5129723314
2507	0.5129754141
2508	0.5129717463
2509	0.5129617534
2510	0.5129578266
2511	0.5129512411
2512	0.5129570576
2513	0.5129493507
2514	0.5129389959
2515	0.512924715
2516	0.5129204081
2517	0.5129123053
2518	0.5129281329
2519	0.5129220957
2520	0.5129142925
2521	0.5129123262
2522	0.5129211988
2523	0.5129122319
2524	0.5129049919
2525	0.512882254
2526	0.5128515316
2527	0.5128414183
2528	0.5128298547
2529	0.5128256361
2530	0.5128096286
2531	0.5128185048
2532	0.5128067535
2533	0.5128141564
2534	0.5128127124
2535	0.5128029176
2536	0.5127919668
2537	0.512790148
2538	0.5127943419
2539	0.5127865758
2540	0.5127809513
2541	0.5127653394
2542	0.5127632414
2543	0.5127628078
2544	0.5127646166
2545	0.5127733422
2546	0.5127674891
2547	0.5127604733
2548	0.5127699016
2549	0.5127667443
2550	0.5127605089
2551	0.5127605299
2552	0.512769373
2553	0.5127725527
2554	0.5127765126
2555	0.5127635722
2556	0.5127590439
2557	0.5127620412
2558	0.5127658126
2559	0.5127549667
2560	0.5127265343
2561	0.5127151921
2562	0.512699824
2563	0.5126976627
2564	0.5127004669
2565	0.5126991244
2566	0.5127056813
2567	0.5127121239
2568	0.512700163
2569	0.5127056208
2570	0.5127119953
2571	0.5127096986
2572	0.5127003291
2573	0.5127026673
2574	0.5126908324
2575	0.5126869153
2576	0.5126716882
2577	0.5126715811
