id,Machine failure
137835,0.00040940486
137836,0.0006283572
137837,0.0029237624
137838,7.888947e-05
137839,0.0004229219
137840,0.00011976622
137841,0.002022135
137842,0.0001192085
137843,0.0025259003
137844,0.00034928555
137845,0.00026335806
137846,0.00010995758
137847,0.00024039291
137848,0.0018809161
137849,0.0004967921
137850,0.00045332743
137851,0.00070978235
137852,9.427463e-05
137853,0.0026102865
137854,0.0066598146
137855,0.0051529775
137856,9.38042e-05
137857,0.00048343898
137858,0.00065414497
137859,0.00046411878
137860,0.0049657635
137861,0.00048102438
137862,0.0002190948
137863,0.00024780846
137864,0.0022786646
137865,0.0008689794
137866,0.0002259207
137867,0.0018705415
137868,0.00047770902
137869,0.00038671502
137870,0.00020294207
137871,0.00058266724
137872,0.0023602513
137873,0.00018799287
137874,0.00023882095
137875,0.0003046551
137876,0.00033713176
137877,0.0008539806
137878,8.271985e-05
137879,0.00012129262
137880,0.0011431795
137881,0.005396061
137882,0.00053190446
137883,0.00033668918
137884,0.004711173
137885,0.004619393
137886,0.0042250906
137887,0.012261715
137888,0.058911864
137889,0.03970098
137890,6.900731e-05
137891,0.00818813
137892,0.0036215186
137893,0.00030920736
137894,0.00015087756
137895,0.0034336937
137896,0.013940732
137897,0.00039332805
137898,0.0006508019
137899,0.00015765814
137900,0.00011598502
137901,0.0005805873
137902,0.0016314923
137903,0.00085046195
137904,7.899893e-05
137905,0.0009454533
137906,0.0037035404
137907,0.0018489673
137908,0.0013852133
137909,0.00089679274
137910,0.00086820964
137911,0.00015600942
137912,0.00041763613
137913,0.00023006868
137914,0.00014843795
137915,0.0014733782
137916,0.0012380849
137917,0.0010115857
137918,0.0008204608
137919,0.0016268179
137920,5.581047e-05
137921,0.0062438506
137922,0.0005025005
137923,0.002884317
137924,8.791047e-05
137925,0.008385369
137926,0.00026329808
137927,0.00029895295
137928,0.00038343086
137929,0.00019526709
137930,0.004303548
137931,0.0014846228
137932,0.053674906
137933,0.00018000722
137934,0.00021437735
137935,0.003155086
137936,1.838368e-05
137937,0.00069206697
137938,0.00041370557
137939,0.0027685699
137940,0.0008236615
137941,0.0003170602
137942,0.00020983105
137943,0.00024899692
137944,0.0004335833
137945,0.0002855664
137946,0.00012020156
137947,0.09025225
137948,0.0002519964
137949,0.00028671083
137950,0.0006480801
137951,0.0011084973
137952,0.0019517508
137953,0.0013508004
137954,0.0003173493
137955,0.00073736464
137956,0.00037810334
137957,0.0097817145
137958,0.01151542
137959,0.001765203
137960,0.00012233383
137961,0.0030752134
137962,0.0038872175
137963,0.0027398588
137964,0.00015850784
137965,0.0003920498
137966,0.00037944768
137967,0.00020506672
137968,0.052313015
137969,5.357439e-05
137970,0.00021847732
137971,0.00023792592
137972,0.00091559195
137973,0.00041686866
137974,0.0006114682
137975,0.00030698557
137976,0.00085286034
137977,0.009961993
137978,0.00025330292
137979,0.0002921088
137980,0.0001669744
137981,0.0016648569
137982,0.004761014
137983,0.00021998482
137984,0.0040971204
137985,0.017364416
137986,0.0009295617
137987,0.0003943239
137988,0.00060226803
137989,0.0004722677
137990,0.00017204417
137991,0.00015629054
137992,0.001780665
137993,0.0024954325
137994,0.00027503987
137995,0.00018300275
137996,0.0006627066
137997,0.0023458137
137998,0.001272707
137999,0.9954131
138000,0.0031759238
138001,0.0006926011
138002,0.00021657936
138003,0.0045949193
138004,0.013028067
138005,0.0011492294
138006,0.00034081805
138007,0.00081065187
138008,9.3886265e-05
138009,0.0032576632
138010,0.0005103044
138011,0.00012429799
138012,0.00061504025
138013,0.0012395185
138014,0.0007292795
138015,0.0007023022
138016,0.00029537812
138017,0.006232606
138018,0.00088208594
138019,0.0011723941
138020,0.00013833465
138021,0.0003946317
138022,0.0048018005
138023,0.00047814456
138024,0.002850312
138025,0.00019532426
138026,0.015663708
138027,0.0007330232
138028,0.0005570817
138029,0.0005483193
138030,0.00047693125
138031,0.0002472034
138032,0.004267596
138033,6.802017e-05
138034,0.0017242217
138035,0.042870495
138036,0.000109409215
138037,0.00048959267
138038,0.0026645155
138039,0.022597415
138040,0.00039040842
138041,0.00015724482
138042,0.00025226705
138043,0.00785282
138044,0.0010608248
138045,0.0012657209
138046,0.0025192474
138047,0.0004565156
138048,5.8345096e-05
138049,0.0004789524
138050,0.00048452313
138051,0.0034977347
138052,0.004182683
138053,0.0013973707
138054,0.005164621
138055,8.2511404e-05
138056,0.0008337541
138057,0.0001123219
138058,0.019741692
138059,0.00047322802
138060,0.0038497476
138061,0.00069090613
138062,0.0017639012
138063,0.00077549636
138064,0.0046659596
138065,0.011985795
138066,0.0010836202
138067,0.0005920646
138068,0.00013905423
138069,0.00033702346
138070,0.0004773278
138071,0.0002708784
138072,0.003668399
138073,0.0037484553
138074,0.0007160549
138075,0.0017162935
138076,0.0005618101
138077,0.00013544095
138078,0.00026800818
138079,0.000430818
138080,0.0005462166
138081,0.002162743
138082,0.00021153028
138083,0.00044868776
138084,0.0006315149
138085,0.00037866354
138086,0.0002683477
138087,0.0010014075
138088,0.0006083933
138089,0.0024547006
138090,6.539363e-05
138091,0.0012461678
138092,0.001052569
138093,0.00021330794
138094,0.0015267528
138095,0.0004209308
138096,0.00020003198
138097,0.00061744894
138098,0.0011340232
138099,9.4042705e-05
138100,0.0015940556
138101,0.0010224949
138102,0.009656148
138103,0.00093633507
138104,0.0034410362
138105,0.00020915753
138106,0.0042334204
138107,0.0013306057
138108,0.0006995811
138109,0.008425816
138110,0.0008577654
138111,0.00015719296
138112,0.0005909497
138113,0.00077835703
138114,0.00087015925
138115,3.812619e-05
138116,0.00091005134
138117,0.000119233744
138118,0.0003114773
138119,0.00085409527
138120,0.00096711545
138121,0.0037063898
138122,0.0027753846
138123,0.023931017
138124,0.00016905188
138125,0.0016686375
138126,0.00046668298
138127,0.00103901
138128,0.0016916171
138129,0.0001998282
138130,0.00280841
138131,0.037178196
138132,0.00022935861
138133,0.0006539436
138134,0.002625516
138135,0.0010034427
138136,0.0007517006
138137,0.00025545002
138138,0.00040787883
138139,0.0006034773
138140,0.0008292288
138141,0.0029574304
138142,0.00091505126
138143,0.00020083462
138144,0.003960564
138145,0.000904964
138146,9.818026e-05
138147,5.929799e-05
138148,0.001076089
138149,0.00031317247
138150,0.00087316043
138151,0.0030607064
138152,0.004059214
138153,0.00015468415
138154,0.0036520374
138155,0.00016801442
138156,0.0017327953
138157,9.1894726e-05
138158,0.0011392083
138159,0.000327431
138160,0.00031234205
138161,0.00016504861
138162,0.0010645422
138163,0.00034904073
138164,0.00043538085
138165,0.0032918795
138166,0.00021389121
138167,8.270692e-05
138168,0.005424576
138169,0.0014237068
138170,0.0013556734
138171,0.0010619295
138172,0.0012665759
138173,0.00021467413
138174,0.0034254638
138175,0.0001118209
138176,0.00034139803
138177,0.001126501
138178,0.002091561
138179,0.00014448233
138180,8.1459955e-05
138181,0.0011510206
138182,0.00019197949
138183,0.00022360815
138184,0.0036779025
138185,0.04211979
138186,0.008089919
138187,0.00024164049
138188,0.0025709854
138189,0.003529236
138190,6.0425213e-05
138191,0.00015727931
138192,0.00037932835
138193,0.0018638871
138194,0.0049731676
138195,0.0072535975
138196,0.0003975753
138197,0.004400414
138198,9.8486795e-05
138199,0.0061045336
138200,0.0010496275
138201,8.167651e-05
138202,0.00010576115
138203,0.000187685
138204,0.0006022023
138205,3.2994598e-05
138206,0.00033064664
138207,0.0011743652
138208,0.4938355
138209,0.0038374495
138210,0.00053876406
138211,0.0007430249
138212,0.0006890019
138213,0.00015311134
138214,3.128677e-05
138215,0.0003918391
138216,0.999092
138217,0.0003431153
138218,0.0007958858
138219,0.00089621486
138220,8.23344e-05
138221,0.00014076573
138222,0.00020621513
138223,0.0001225898
138224,8.341868e-05
138225,4.5746452e-05
138226,0.00014899227
138227,0.0014982682
138228,0.0020706996
138229,0.0006883276
138230,0.0006413204
138231,0.00020235794
138232,0.0014501999
138233,0.0009768942
138234,0.001918012
138235,0.00035969136
138236,0.0041010333
138237,0.0003237999
138238,0.0016603889
138239,3.113711e-05
138240,0.0019285613
138241,0.0068042665
138242,0.0003786195
138243,0.08403514
138244,0.0024681967
138245,0.0029658023
138246,0.0003650232
138247,0.0002037764
138248,0.0004751067
138249,0.007906936
138250,0.0011500431
138251,0.00013645818
138252,0.0011083157
138253,0.0004990118
138254,0.00011947251
138255,0.0006777359
138256,0.0005823417
138257,0.039552715
138258,0.011006836
138259,0.015748452
138260,0.007482394
138261,0.00011080679
138262,0.001748469
138263,0.0006522077
138264,0.000203743
138265,0.032035857
138266,0.0030656168
138267,0.0035695406
138268,0.00019197985
138269,0.00014712394
138270,0.0011176404
138271,0.006321474
138272,0.00038795458
138273,0.0009659588
138274,0.0011485957
138275,0.00032597117
138276,0.0010110452
138277,0.013289916
138278,0.0027440926
138279,0.00018990981
138280,0.00016897307
138281,0.0015646912
138282,0.008020206
138283,0.00028867385
138284,0.0008496742
138285,0.00019490028
138286,0.00024883245
138287,0.00019886396
138288,0.005724354
138289,0.00073469605
138290,0.00020041724
138291,0.0010214857
138292,0.00048210242
138293,0.006098279
138294,0.00014163078
138295,5.18832e-05
138296,0.028057873
138297,0.0003137627
138298,0.00014032843
138299,0.020302532
138300,0.00015202854
138301,0.0008539683
138302,0.000565287
138303,0.0002487632
138304,0.014331398
138305,0.0024023035
138306,0.0013654167
138307,0.00024731635
138308,9.862306e-05
138309,0.00045346594
138310,0.0009676343
138311,3.1767937e-05
138312,0.00017382501
138313,0.0005051197
138314,9.686089e-05
138315,0.0010883808
138316,0.011583977
138317,0.0086439
138318,0.00048546417
138319,0.00022331564
138320,0.00069509266
138321,0.034224797
138322,0.0012868114
138323,0.0002391267
138324,0.00043479912
138325,0.000662513
138326,0.001421451
138327,0.0029564153
138328,0.0031864145
138329,4.3536504e-05
138330,9.636037e-05
138331,0.05217612
138332,0.00089347037
138333,7.203955e-05
138334,0.0023314718
138335,0.0033072252
138336,0.9997297
138337,7.22542e-05
138338,0.00085330213
138339,0.000532395
138340,0.005002985
138341,0.0025358398
138342,0.00036446218
138343,0.00074204104
138344,0.00016177856
138345,0.00019231129
138346,0.00014793352
138347,0.0085108
138348,0.00042794627
138349,0.0002048672
138350,0.0022165067
138351,0.00074381166
138352,0.00079636904
138353,0.0013534281
138354,0.0004540451
138355,0.0002933007
138356,0.00012016088
138357,0.0011439611
138358,0.0018572315
138359,0.0006502102
138360,0.00075046095
138361,0.00016718055
138362,0.00040113827
138363,0.0030297097
138364,0.0010409332
138365,0.0016187447
138366,0.00031450362
138367,0.0014649036
138368,0.00036978754
138369,0.0021220522
138370,0.00013146784
138371,0.00028480263
138372,0.004180737
138373,0.00016077179
138374,0.0049609244
138375,0.00049334345
138376,9.077608e-05
138377,0.0011649405
138378,0.00050732045
138379,0.0504582
138380,0.00034956937
138381,0.006987624
138382,0.00016347405
138383,0.0015498557
138384,0.00018890965
138385,0.0015066213
138386,0.0017822267
138387,0.00054685946
138388,0.00026201466
138389,0.001209183
138390,0.0015517281
138391,0.000105138715
138392,0.005899156
138393,0.00368875
138394,0.004834769
138395,0.00022933303
138396,0.0005665103
138397,0.0021758366
138398,0.00087813573
138399,0.005121066
138400,0.0002535912
138401,0.00068460836
138402,0.0005335565
138403,0.005260306
138404,0.000572468
138405,0.00023181547
138406,0.00045025165
138407,0.00091024424
138408,0.0005766703
138409,0.006015314
138410,0.00020799968
138411,0.00032554351
138412,0.00015350136
138413,0.0006018348
138414,0.0007207714
138415,0.0043087513
138416,0.0016137096
138417,0.0003788813
138418,0.0024953778
138419,0.0011121745
138420,9.256552e-05
138421,4.844796e-05
138422,0.0038679487
138423,0.0035926192
138424,0.00024826417
138425,0.00020617973
138426,0.000120323
138427,5.9861148e-05
138428,0.08017024
138429,0.00035553367
138430,0.0003911479
138431,5.6411092e-05
138432,0.0006338415
138433,0.00080839975
138434,0.00018195219
138435,0.00046317477
138436,0.00011672051
138437,0.0022362138
138438,0.0017605729
138439,0.0009287348
138440,0.00065060536
138441,0.0010511256
138442,0.00016053418
138443,0.0009679676
138444,0.0008665798
138445,0.0013793336
138446,3.924486e-05
138447,0.07152008
138448,0.0005230902
138449,0.0010222816
138450,0.0008292454
138451,0.00430679
138452,0.000697791
138453,0.0017103057
138454,0.0020524813
138455,0.00045681206
138456,0.00016886613
138457,0.0030595441
138458,0.0004438169
138459,0.0037602228
138460,0.0014838644
138461,0.00072339486
138462,0.0071429242
138463,0.0027037594
138464,0.0015594853
138465,0.006361988
138466,0.00026876814
138467,0.00019284029
138468,0.00011758157
138469,0.0013593542
138470,0.0006675196
138471,0.0010021934
138472,0.0016661634
138473,5.153005e-05
138474,0.00052701955
138475,0.0006598828
138476,0.003278408
138477,0.00025336453
138478,0.33128121
138479,0.0010901516
138480,0.0012809212
138481,0.0020516103
138482,0.00051811134
138483,7.6563025e-05
138484,0.00059555034
138485,0.00040636424
138486,0.00092747115
138487,7.56885e-05
138488,0.0022237338
138489,0.016836198
138490,0.0002690186
138491,0.0007464162
138492,0.0061317687
138493,0.001189468
138494,0.0073779956
138495,0.00013252534
138496,0.009075757
138497,0.001381762
138498,8.620567e-05
138499,0.0021049788
138500,0.0018236232
138501,0.00012625985
138502,0.00020076876
138503,0.0012281758
138504,5.6149187e-05
138505,0.00063103833
138506,0.0012893822
138507,0.022593323
138508,0.0005309109
138509,0.00056024734
138510,0.0009594434
138511,0.001277467
138512,0.000117456286
138513,0.00020339614
138514,0.0017454188
138515,0.00044076337
138516,0.00028946815
138517,0.0039915997
138518,0.0006995058
138519,0.00017175422
138520,0.00025074172
138521,0.0031991212
138522,0.00011797465
138523,0.0004925543
138524,0.002215362
138525,0.0003677827
138526,0.00022248169
138527,0.0005713682
138528,0.00024375103
138529,0.00022514313
138530,8.0719095e-05
138531,0.00041249068
138532,0.00019894152
138533,0.0048102182
138534,3.997904e-05
138535,0.0008565774
138536,0.004816904
138537,0.013503655
138538,0.00059276674
138539,0.0023699652
138540,0.006885962
138541,0.0002760089
138542,0.00052850257
138543,0.00056640286
138544,0.0004990522
138545,0.0036076289
138546,0.00040832895
138547,0.0018283998
138548,0.00042838807
138549,0.0019453613
138550,5.6338413e-05
138551,0.0005450524
138552,0.0004626673
138553,7.078796e-05
138554,0.00021422184
138555,0.0002915582
138556,0.00077348074
138557,0.00027513507
138558,0.0015146191
138559,0.00011921884
138560,0.0004831513
138561,0.0015326032
138562,0.0020794135
138563,0.000389493
138564,0.0003770228
138565,0.00050724886
138566,0.0001033015
138567,6.0062026e-05
138568,0.0001522428
138569,0.0042556315
138570,0.00016088878
138571,7.4681746e-05
138572,0.10731093
138573,0.00047307875
138574,0.00016352738
138575,0.00030075453
138576,0.000376795
138577,0.00018820864
138578,0.012651357
138579,0.027592063
138580,0.0014439841
138581,0.0050638355
138582,0.000112381575
138583,0.00055337854
138584,0.0016455192
138585,0.0028420016
138586,0.0007344843
138587,0.0026712853
138588,0.0011746796
138589,0.0005251329
138590,8.0827005e-05
138591,0.00080063846
138592,0.08563891
138593,0.000118676
138594,0.0006160608
138595,0.0007175472
138596,0.0011410074
138597,0.0001687821
138598,0.0015699944
138599,0.011000615
138600,0.00013902679
138601,0.0016980586
138602,0.00019153174
138603,0.00049701234
138604,0.00037522067
138605,0.0005831645
138606,4.1162002e-05
138607,0.0002234366
138608,0.0013777175
138609,0.9995522
138610,0.0035809458
138611,0.018117806
138612,0.0007739899
138613,0.00010714196
138614,0.00018322327
138615,0.0009864575
138616,0.0027323568
138617,0.10516687
138618,0.00022528377
138619,0.00032227702
138620,0.00018732886
138621,0.0008215698
138622,0.00035905858
138623,0.0023874592
138624,0.00052571535
138625,0.0020141504
138626,8.06204e-05
138627,0.000489662
138628,0.0008475149
138629,0.0010020183
138630,0.007148733
138631,0.0022947458
138632,0.0007260968
138633,0.00060466415
138634,0.0002617395
138635,0.00079787226
138636,0.00021774674
138637,0.0015227665
138638,0.00011875321
138639,0.00029374452
138640,0.0009856917
138641,7.885796e-05
138642,0.00070166396
138643,0.000571237
138644,0.00033401515
138645,0.00216128
138646,0.004597873
138647,0.00062648667
138648,0.000594233
138649,0.0069543906
138650,0.0010898806
138651,0.00086251606
138652,0.0014859232
138653,0.0006810539
138654,0.003781913
138655,0.00017817189
138656,0.0078121843
138657,0.0010644525
138658,0.00016875088
138659,0.0029758401
138660,0.00015811295
