id,Machine failure
137842,0.00011962983
137843,0.0031331033
137844,0.0008759521
137845,0.0008185383
137846,0.0006944424
137847,0.00024501997
137848,0.0006917353
137849,0.00011701604
137850,0.0005689711
137851,0.0010215883
137852,0.0048482935
137853,0.0009526881
137854,0.0021243354
137855,0.0013345686
137856,0.00029986497
137857,0.0014282055
137858,0.0002762656
137859,0.00094524206
137860,0.004834452
137861,0.0006129532
137862,0.00042838216
137863,0.0013066124
137864,0.002544495
137865,0.0024785672
137866,0.0005554458
137867,0.009894522
137868,0.00016445683
137869,0.00025011832
137870,0.00056159275
137871,0.0030882384
137872,0.0028880069
137873,0.00041756744
137874,0.0003510125
137875,0.0006531635
137876,0.00018947356
137877,0.001264278
137878,0.00015406561
137879,0.0003220522
137880,0.0006387216
137881,0.0019858747
137882,0.0016412555
137883,0.0004957091
137884,0.000414094
137885,0.0013793533
137886,0.0013127952
137887,0.00701611
137888,0.19348338
137889,0.009086055
137890,0.00017566064
137891,0.012719762
137892,0.0054906025
137893,0.00061908475
137894,6.837662e-05
137895,0.00046436928
137896,0.0055956184
137897,0.0010855668
137898,0.0028843265
137899,0.00032141048
137900,0.00021615789
137901,0.00024349203
137902,0.0018335301
137903,0.00075795536
137904,0.00017804503
137905,0.012029358
137906,0.001679151
137907,0.0018429942
137908,0.0006710102
137909,0.0007319549
137910,0.0002716864
137911,0.00026095237
137912,0.0017936801
137913,0.00016402804
137914,7.855339e-05
137915,0.0008620503
137916,0.0024708738
137917,0.0030547946
137918,0.0007554845
137919,0.0091594085
137920,0.0004240725
137921,0.0012741413
137922,0.00033497947
137923,0.001186367
137924,3.27933e-05
137925,0.0022042498
137926,2.1744128e-05
137927,7.521105e-05
137928,0.0048647183
137929,0.00035053
137930,0.007279192
137931,0.0006566456
137932,0.0040487293
137933,0.00034095632
137934,0.00047154818
137935,0.0010642563
137936,0.00014561327
137937,0.012028395
137938,0.00029140536
137939,0.0025237603
137940,0.0012805862
137941,0.00010659209
137942,0.00030524822
137943,0.00013965592
137944,0.00031714726
137945,0.0004082295
137946,0.0006789869
137947,0.24067374
137948,0.0002249009
137949,0.0003011881
137950,0.00071478955
137951,0.0011197814
137952,0.0010556902
137953,0.00035268668
137954,7.896052e-05
137955,0.00010808841
137956,0.0034817345
137957,0.0108203525
137958,0.0028962714
137959,0.0013951336
137960,0.00021572469
137961,0.0023331195
137962,0.00060207775
137963,0.010947897
137964,0.0003848851
137965,0.0031796033
137966,0.00034315503
137967,0.00024706722
137968,0.030501353
137969,0.00013206188
137970,0.00013839272
137971,0.00023028968
137972,0.0003004244
137973,0.00036967365
137974,0.0006302738
137975,0.00085078407
137976,0.0007252058
137977,0.0039451052
137978,0.00018996016
137979,0.0002059648
137980,0.00022739108
137981,0.0032387455
137982,0.0011100819
137983,0.0004154734
137984,0.0007059126
137985,0.022230921
137986,0.0026341735
137987,0.00013184885
137988,0.0011711948
137989,0.00061441516
137990,0.0002749101
137991,0.0003760468
137992,0.0021552632
137993,0.0026750762
137994,0.004347698
137995,0.000876013
137996,0.0011408493
137997,0.0053632837
137998,0.00025317326
137999,0.88020355
138000,0.012445527
138001,0.00013623352
138002,0.0010017458
138003,0.015253793
138004,0.008898023
138005,0.0056809406
138006,0.00088843406
138007,0.0005378336
138008,0.0002515134
138009,0.0009007252
138010,0.0004221765
138011,8.9268426e-05
138012,0.0004485817
138013,0.0012418666
138014,0.00053257844
138015,0.00026483988
138016,0.0014318934
138017,0.0076662954
138018,0.007159042
138019,0.004584221
138020,0.0003438842
138021,0.000661974
138022,0.0045483285
138023,0.00027075884
138024,0.0013318418
138025,0.00034713792
138026,0.009311508
138027,0.0006274203
138028,0.0017263981
138029,0.002397505
138030,0.0017783076
138031,9.963734e-05
138032,0.015182568
138033,0.00012673365
138034,0.0013291136
138035,0.05401046
138036,4.650388e-05
138037,0.0020801993
138038,0.00050712295
138039,0.027042855
138040,0.00012607266
138041,0.003802292
138042,0.000108372216
138043,0.034090295
138044,0.00064524106
138045,0.0022394613
138046,0.0051240525
138047,0.0006701627
138048,0.00013607371
138049,9.833917e-05
138050,0.0012037652
138051,0.007873506
138052,0.0028513924
138053,0.004625299
138054,0.01627778
138055,0.00023250077
138056,0.00019302039
138057,0.00017100318
138058,0.00015866647
138059,0.0024094002
138060,0.0010375535
138061,0.0023319887
138062,0.0012866398
138063,0.001717172
138064,0.0032506955
138065,0.011175981
138066,0.00033222968
138067,0.00051328476
138068,0.00034727476
138069,0.00046955064
138070,0.0009555161
138071,0.0010587828
138072,0.0028011906
138073,0.0021322211
138074,0.0005386334
138075,0.0012742868
138076,0.0005292963
138077,1.9804582e-05
138078,0.00025086847
138079,0.00020603157
138080,0.00057640375
138081,0.0003930149
138082,0.0007704073
138083,0.0004176835
138084,0.0017543924
138085,0.00023739818
138086,0.00091868977
138087,0.0004735466
138088,0.0008420612
138089,0.0006502861
138090,7.3656e-05
138091,0.0018751374
138092,0.0008874768
138093,0.0002989373
138094,0.00041303763
138095,0.00016169189
138096,0.0006972678
138097,0.0012878875
138098,0.00081422506
138099,0.00022931072
138100,0.004326434
138101,0.00046206635
138102,0.0006512741
138103,0.002065827
138104,0.0001943684
138105,0.00034852367
138106,0.0045354124
138107,0.0020916227
138108,0.00072859594
138109,0.0024295973
138110,0.0002881753
138111,0.00047256608
138112,0.001471886
138113,0.0011877822
138114,0.00073305506
138115,9.419825e-05
138116,0.0010145071
138117,0.00020252318
138118,0.00019310525
138119,0.0011684018
138120,0.0013350009
138121,0.0018229827
138122,0.0021550755
138123,0.023246178
138124,0.00020679341
138125,0.0026499135
138126,0.0017480495
138127,0.0016114649
138128,0.0026147484
138129,0.0007603721
138130,0.0009696125
138131,0.0046760733
138132,3.137237e-05
138133,0.0005368083
138134,0.0031030318
138135,0.00017043734
138136,1.2002401e-05
138137,0.0009134419
138138,0.0001968604
138139,0.003906352
138140,0.0021753376
138141,0.0022503126
138142,0.00015261066
138143,4.5693785e-05
138144,0.0004364003
138145,0.00027960548
138146,0.00029709956
138147,0.00017771227
138148,0.0006660907
138149,0.00053892046
138150,0.0010695165
138151,0.0019281711
138152,0.0043362654
138153,0.000541922
138154,0.003971783
138155,0.0003824771
138156,0.0021640335
138157,0.00011917008
138158,0.0010795045
138159,0.0005639583
138160,0.00025468908
138161,0.00029306783
138162,0.0033973728
138163,0.00039386947
138164,0.00050774496
138165,0.0011886485
138166,0.0005155317
138167,0.00020207434
138168,0.0012243143
138169,0.0008639481
138170,0.001239936
138171,0.00073508057
138172,0.00056119624
138173,0.00018693774
138174,0.0069210264
138175,0.00019143186
138176,0.00012339304
138177,0.00093004573
138178,0.00048601168
138179,0.00038560588
138180,0.00026908456
138181,0.0010835428
138182,0.00018129134
138183,0.0034939758
138184,0.00070211716
138185,0.012040085
138186,0.0054953117
138187,0.00027759606
138188,0.0024235789
138189,0.0015400281
138190,0.00015964151
138191,0.0004108039
138192,0.0004763036
138193,0.0012856153
138194,0.013638772
138195,0.009528982
138196,0.0009792602
138197,0.0024493367
138198,0.00012942679
138199,0.0037042212
138200,0.00019946802
138201,0.0001407323
138202,0.00030534717
138203,0.00018479937
138204,0.0018942028
138205,4.2297965e-05
138206,0.0026343362
138207,0.0004727717
138208,0.048165213
138209,0.0062703663
138210,0.00018467431
138211,0.0011494341
138212,0.00048628528
138213,0.0005333155
138214,7.284503e-05
138215,0.0028856173
138216,0.9988951
138217,0.00029771513
138218,0.00060166843
138219,0.0020355813
138220,4.920139e-05
138221,0.00019699542
138222,0.00048041742
138223,0.00012576935
138224,0.00096841
138225,6.77063e-05
138226,0.00015465597
138227,0.0003842364
138228,0.00081332907
138229,4.057952e-05
138230,0.001218838
138231,0.00041913014
138232,0.0008428483
138233,0.0007962996
138234,0.0015542294
138235,0.00015849364
138236,0.0035054132
138237,0.0004964269
138238,0.00063430256
138239,9.388143e-05
138240,0.0027768933
138241,0.015312279
138242,0.00020057149
138243,0.016015382
138244,0.0024376868
138245,0.0026503168
138246,0.0008838619
138247,0.0006326812
138248,0.00033062333
138249,0.0020659273
138250,0.00040231473
138251,0.00011811525
138252,0.000583286
138253,0.00032865567
138254,0.0011115036
138255,0.0025002088
138256,0.0023434379
138257,0.04032316
138258,0.0013188074
138259,0.016486358
138260,0.0038503876
138261,0.00021804009
138262,0.0010374009
138263,0.00039968357
138264,0.0008538333
138265,0.009096592
138266,0.0028033545
138267,0.0007241781
138268,0.00012125712
138269,0.00023103655
138270,0.0033955988
138271,0.007095558
138272,0.00026936483
138273,0.00063148024
138274,0.0021113567
138275,0.000423338
138276,0.00052805716
138277,0.010751958
138278,0.00014031853
138279,0.0005049594
138280,0.00030733083
138281,0.0007005061
138282,0.00083869
138283,0.00016393625
138284,0.0013623079
138285,0.00024294268
138286,0.00016737434
138287,0.00084590534
138288,0.0058726557
138289,0.0002510941
138290,0.00045419123
138291,0.0010157954
138292,0.0003196095
138293,0.007939658
138294,0.00013590007
138295,0.00018562851
138296,0.07128391
138297,0.00032568816
138298,0.0003396327
138299,0.004356562
138300,0.00032990918
138301,0.001825246
138302,0.0007881855
138303,0.000548456
138304,0.0057505434
138305,0.0018390933
138306,0.0025075246
138307,0.000101536454
138308,0.00082060386
138309,8.850929e-05
138310,0.0014521637
138311,6.5562344e-05
138312,0.00026671248
138313,0.0011100628
138314,0.00023591236
138315,0.00095142727
138316,0.011232824
138317,0.0013006619
138318,0.0011224647
138319,0.00080722815
138320,0.00079740066
138321,0.08993039
138322,0.00039829814
138323,0.00013047822
138324,0.0004845767
138325,0.0007850411
138326,0.0008923405
138327,0.0024234117
138328,0.00019260049
138329,0.00012679312
138330,0.0018468283
138331,0.029775456
138332,0.00024249974
138333,0.0007556374
138334,0.00213761
138335,0.0014970624
138336,0.9992829
138337,0.00019034906
138338,0.0011939888
138339,0.0029800863
138340,0.0004478987
138341,0.0015481272
138342,0.0016047722
138343,0.00045647557
138344,0.00022111449
138345,0.0003990181
138346,0.00048432918
138347,0.00917474
138348,0.00033310027
138349,8.415237e-05
138350,0.00025422595
138351,0.00078722066
138352,0.0006952298
138353,0.002262638
138354,0.00015067901
138355,0.0011259243
138356,0.00049715734
138357,0.00029967376
138358,0.0036649185
138359,0.00041058482
138360,0.00054381246
138361,0.00033837598
138362,0.0006795132
138363,0.00074552547
138364,0.0028932516
138365,0.00028747748
138366,0.0003049402
138367,0.0033925325
138368,0.00021259181
138369,0.0007475929
138370,0.00017187085
138371,0.00015577397
138372,0.0015859085
138373,0.00012426007
138374,0.005944435
138375,0.002133973
138376,0.0004895787
138377,0.0023168968
138378,0.0001800826
138379,0.01595862
138380,0.00020050017
138381,0.0061911005
138382,0.001216176
138383,0.00045244026
138384,0.00088420056
138385,0.0012721508
138386,0.003084745
138387,7.425786e-05
138388,0.00015505968
138389,0.0015675215
138390,0.0005020332
138391,7.333067e-05
138392,0.0021598982
138393,0.0056271134
138394,0.0051274663
138395,0.0018714275
138396,0.00035591892
138397,0.00068267365
138398,0.0002710091
138399,0.00034882766
138400,0.00039121337
138401,0.0002437938
138402,0.00093573384
138403,0.0009155627
138404,0.00036257692
138405,0.0002607897
138406,0.00022536627
138407,0.000905274
138408,0.001535274
138409,0.0031825034
138410,0.0005983978
138411,0.00044794395
138412,0.00035365464
138413,0.0006225114
138414,0.0010843235
138415,0.0026176088
138416,0.0007562894
138417,0.0011509439
138418,0.000618747
138419,0.0017857143
138420,0.00056871463
138421,0.00079764304
138422,0.010437957
138423,0.0020246299
138424,4.9596107e-05
138425,0.00017167022
138426,0.00022536327
138427,0.0005515221
138428,0.014093067
138429,0.00048380962
138430,0.00019472493
138431,0.00017142846
138432,0.00023627341
138433,0.0013626245
138434,0.00012312319
138435,0.0002633804
138436,0.00022375127
138437,0.0039296043
138438,0.00020236008
138439,0.00033853878
138440,0.00044755405
138441,0.0021847144
138442,0.00013283036
138443,0.0007687947
138444,0.002130555
138445,0.000648094
138446,0.00020425337
138447,0.030077437
138448,0.001411424
138449,0.00048986205
138450,0.0007624461
138451,0.0013604091
138452,0.0006453146
138453,0.0016415571
138454,0.0010698563
138455,0.000500375
138456,0.0007179668
138457,0.0009098801
138458,0.0004993682
138459,0.0038331682
138460,0.0015024092
138461,0.0011543884
138462,0.013714913
138463,0.0022312053
138464,0.014079603
138465,0.00302424
138466,0.00036864198
138467,0.00046552872
138468,0.00014100378
138469,0.0007584268
138470,0.0001078406
138471,0.0024891887
138472,0.000868556
138473,6.893818e-05
138474,0.00011966268
138475,0.0019089045
138476,0.0011179082
138477,0.0005759565
138478,0.010660811
138479,0.00022473113
138480,0.0008932303
138481,0.0012113232
138482,0.0010881196
138483,0.000247243
138484,0.0004761513
138485,0.00019120675
138486,0.0007515308
138487,0.00014639861
138488,0.0038981857
138489,0.026534144
138490,0.00019191361
138491,0.0009251438
138492,0.0012052911
138493,0.00014884955
138494,0.0036513812
138495,0.00047660494
138496,0.011019566
138497,0.00041078002
138498,0.00031487143
138499,0.0042700786
138500,0.002277336
138501,1.1019496e-05
138502,0.0010696393
138503,0.0045755035
138504,0.0007602514
138505,0.003623496
138506,0.0007650601
138507,0.011799924
138508,0.00027484537
138509,0.0018087339
138510,0.0005100094
138511,0.0007694125
138512,4.403472e-05
138513,0.00023953586
138514,0.00090212334
138515,0.0006373501
138516,0.00032247062
138517,0.002193666
138518,0.000644144
138519,0.0006730796
138520,5.6409266e-05
138521,0.00032977996
138522,0.0005895253
138523,0.0005518476
138524,0.00090732746
138525,0.0013952524
138526,0.0007871778
138527,0.0052653905
138528,0.0002788845
138529,0.00022645466
138530,0.00015865179
138531,0.0024558627
138532,0.00020666135
138533,0.00039461852
138534,0.0014857379
138535,0.00021673512
138536,0.0027124123
138537,0.01274415
138538,0.0010689864
138539,0.0011798409
138540,0.00045061766
138541,8.898796e-05
138542,0.00069026876
138543,0.00332689
138544,0.0008466032
138545,0.0048750085
138546,9.9431e-05
138547,0.0010170548
138548,0.00022631437
138549,0.00074344495
138550,0.00044181375
138551,0.00058700395
138552,0.000692954
138553,0.0007342306
138554,0.00026249723
138555,0.0004166394
138556,0.0014058909
138557,0.0009057231
138558,0.0017948595
138559,1.684659e-05
138560,0.00014073915
138561,0.0022456977
138562,0.0018824269
138563,0.00036900892
138564,0.00044353525
138565,0.0015751657
138566,5.1144376e-05
138567,0.0007222136
138568,0.00023560552
138569,0.0037264782
138570,0.00021992339
138571,7.179444e-05
138572,0.16698653
138573,0.00015958473
138574,0.0002510678
138575,0.0012219505
138576,0.00016518227
138577,0.0005110655
138578,0.0035918837
138579,0.003887956
138580,0.00030710734
138581,0.011832323
138582,5.5312943e-05
138583,0.0007011921
138584,0.0010608854
138585,0.0018740001
138586,0.002345587
138587,0.00047504736
138588,0.001260005
138589,0.0013657791
138590,0.00014262035
138591,0.0012458503
138592,0.08783996
138593,0.00033020592
138594,0.0006083556
138595,0.00020697962
138596,0.00014641453
138597,0.0001645996
138598,0.0030516814
138599,0.0020943596
138600,0.0005318127
138601,0.0063650724
138602,0.00028531632
138603,0.0003365191
138604,0.00036375146
138605,0.00032403925
138606,0.0002320795
138607,0.0001715385
138608,0.0023691966
138609,0.9998456
138610,0.0015601167
138611,0.017976856
138612,0.0011277953
138613,0.00023010334
138614,0.000453779
138615,0.0004815935
138616,0.002603584
138617,0.0019046838
138618,0.0002482578
138619,0.0006238894
138620,0.00033738595
138621,0.00058905693
138622,0.00067559106
138623,0.0003084851
138624,0.00046829798
138625,0.0008785906
138626,0.00011534597
138627,0.0004660102
138628,0.00044223174
138629,0.0026313623
138630,0.0025615091
138631,0.0027114036
138632,0.000816547
138633,0.0021624444
138634,0.0011749538
138635,0.0010877661
138636,0.00023718484
138637,0.0012118218
138638,0.00019286678
138639,0.00038256426
138640,0.010500288
138641,0.00076154823
138642,0.00083602895
138643,0.00096865813
138644,0.00021656656
138645,0.0013723772
138646,0.001209099
138647,0.00031231376
138648,0.00085124595
138649,0.009228001
138650,0.0019905185
138651,0.00033120567
138652,0.0015952907
138653,0.008199104
138654,0.0030072408
138655,0.000112662696
138656,0.030284097
138657,0.0018442457
138658,0.00035104345
138659,0.0010558923
138660,0.00019523897
138661,0.00016929643
